sample_index,sample_id,mode,E,B,p1,p2
24,0.7140_2.0000,3,14.282352447509766,7.209246635437012,0.7139999866485596,2.0
24,0.7140_2.0000,4,15.08144760131836,12.756693840026855,0.7139999866485596,2.0
24,0.7140_2.0000,5,15.193008422851562,0.7135378122329712,0.7139999866485596,2.0
24,0.7140_2.0000,6,16.570301055908203,2.4666035175323486,0.7139999866485596,2.0
24,0.7140_2.0000,7,17.712003707885742,4.658806324005127,0.7139999866485596,2.0
24,0.7140_2.0000,8,19.00655746459961,7.9019975662231445,0.7139999866485596,2.0
25,0.8430_2.0000,1,10.0954008102417,2.9457621574401855,0.8429999947547913,2.0
25,0.8430_2.0000,2,12.872045516967773,22.45954132080078,0.8429999947547913,2.0
25,0.8430_2.0000,3,14.606023788452148,8.164116859436035,0.8429999947547913,2.0
25,0.8430_2.0000,4,14.623773574829102,5.036233425140381,0.8429999947547913,2.0
25,0.8430_2.0000,5,15.236013412475586,7.091577053070068,0.8429999947547913,2.0
25,0.8430_2.0000,6,16.46883201599121,1.7441492080688477,0.8429999947547913,2.0
25,0.8430_2.0000,7,17.742904663085938,5.079566955566406,0.8429999947547913,2.0
25,0.8430_2.0000,8,19.011608123779297,7.50004768371582,0.8429999947547913,2.0
26,0.9710_2.0000,1,10.12459945678711,2.9616239070892334,0.9710000157356262,2.0
26,0.9710_2.0000,2,12.801547050476074,16.598918914794922,0.9710000157356262,2.0
26,0.9710_2.0000,3,12.816648483276367,6.902999401092529,0.9710000157356262,2.0
26,0.9710_2.0000,4,14.67503547668457,18.428544998168945,0.9710000157356262,2.0
26,0.9710_2.0000,5,15.741621017456055,3.2967498302459717,0.9710000157356262,2.0
26,0.9710_2.0000,6,17.676050186157227,5.064333438873291,0.9710000157356262,2.0
26,0.9710_2.0000,7,18.886363983154297,7.0445756912231445,0.9710000157356262,2.0
26,0.9710_2.0000,8,19.88369369506836,0.6179258227348328,0.9710000157356262,2.0
27,1.1000_2.0000,1,10.164100646972656,3.0277810096740723,1.100000023841858,2.0
27,1.1000_2.0000,2,12.721973419189453,3.4589991569519043,1.100000023841858,2.0
27,1.1000_2.0000,3,12.737125396728516,20.798357009887695,1.100000023841858,2.0
27,1.1000_2.0000,4,14.606565475463867,19.243253707885742,1.100000023841858,2.0
27,1.1000_2.0000,5,15.757218360900879,2.909144163131714,1.100000023841858,2.0
27,1.1000_2.0000,6,17.770111083984375,3.9640698432922363,1.100000023841858,2.0
27,1.1000_2.0000,7,17.924575805664062,1.7383116483688354,1.100000023841858,2.0
27,1.1000_2.0000,8,18.972354888916016,6.521320343017578,1.100000023841858,2.0
28,1.2290_2.0000,1,10.199725151062012,3.148573875427246,1.2289999723434448,2.0
28,1.2290_2.0000,2,12.630339622497559,0.31603071093559265,1.2289999723434448,2.0
28,1.2290_2.0000,3,12.657444953918457,24.545820236206055,1.2289999723434448,2.0
28,1.2290_2.0000,4,14.504918098449707,8.450613021850586,1.2289999723434448,2.0
28,1.2290_2.0000,5,14.52556037902832,11.221359252929688,1.2289999723434448,2.0
28,1.2290_2.0000,6,15.69250774383545,2.83836030960083,1.2289999723434448,2.0
28,1.2290_2.0000,7,17.850582122802734,5.709295272827148,1.2289999723434448,2.0
28,1.2290_2.0000,8,18.92131233215332,6.203033447265625,1.2289999723434448,2.0
29,1.3570_2.0000,1,10.231212615966797,3.3192801475524902,1.3569999933242798,2.0
29,1.3570_2.0000,2,12.577683448791504,25.36815071105957,1.3569999933242798,2.0
29,1.3570_2.0000,3,14.411527633666992,11.051911354064941,1.3569999933242798,2.0
29,1.3570_2.0000,4,14.422669410705566,8.766098022460938,1.3569999933242798,2.0
29,1.3570_2.0000,5,15.569159507751465,2.943119764328003,1.3569999933242798,2.0
29,1.3570_2.0000,6,17.759628295898438,4.65427303314209,1.3569999933242798,2.0
29,1.3570_2.0000,7,18.713823318481445,6.69846248626709,1.3569999933242798,2.0
29,1.3570_2.0000,8,20.402551651000977,0.5238441824913025,1.3569999933242798,2.0
30,1.4860_2.0000,1,10.2457914352417,3.5463664531707764,1.4859999418258667,2.0
30,1.4860_2.0000,2,12.484807968139648,24.168981552124023,1.4859999418258667,2.0
30,1.4860_2.0000,3,12.509119987487793,1.55066978931427,1.4859999418258667,2.0
30,1.4860_2.0000,4,14.300578117370605,13.663055419921875,1.4859999418258667,2.0
30,1.4860_2.0000,5,14.323773384094238,6.4612250328063965,1.4859999418258667,2.0
30,1.4860_2.0000,6,15.478158950805664,3.065826654434204,1.4859999418258667,2.0
30,1.4860_2.0000,7,17.79279899597168,4.991720676422119,1.4859999418258667,2.0
30,1.4860_2.0000,8,18.73258399963379,6.4477620124816895,1.4859999418258667,2.0
31,1.6140_2.0000,1,10.255990982055664,3.8101115226745605,1.6139999628067017,2.0
31,1.6140_2.0000,2,12.396756172180176,25.455230712890625,1.6139999628067017,2.0
31,1.6140_2.0000,3,12.415477752685547,0.5407357215881348,1.6139999628067017,2.0
31,1.6140_2.0000,4,14.19550895690918,17.44154930114746,1.6139999628067017,2.0
31,1.6140_2.0000,5,14.214789390563965,2.897305727005005,1.6139999628067017,2.0
31,1.6140_2.0000,6,15.394404411315918,3.2483127117156982,1.6139999628067017,2.0
31,1.6140_2.0000,7,17.77054214477539,4.736898422241211,1.6139999628067017,2.0
31,1.6140_2.0000,8,18.658126831054688,6.471508502960205,1.6139999628067017,2.0
32,1.7430_2.0000,1,10.27450180053711,4.103817939758301,1.7430000305175781,2.0
32,1.7430_2.0000,2,12.312515258789062,13.224455833435059,1.7430000305175781,2.0
32,1.7430_2.0000,3,12.327751159667969,13.056929588317871,1.7430000305175781,2.0
32,1.7430_2.0000,4,14.084854125976562,17.58592987060547,1.7430000305175781,2.0
32,1.7430_2.0000,5,14.114385604858398,2.7007334232330322,1.7430000305175781,2.0
32,1.7430_2.0000,6,15.319225311279297,3.6034672260284424,1.7430000305175781,2.0
32,1.7430_2.0000,7,17.772315979003906,4.674026012420654,1.7430000305175781,2.0
32,1.7430_2.0000,8,18.604267120361328,6.355081081390381,1.7430000305175781,2.0
33,0.4570_2.2500,1,9.070805549621582,2.6330692768096924,0.4569999873638153,2.25
33,0.4570_2.2500,2,11.953889846801758,5.39348030090332,0.4569999873638153,2.25
33,0.4570_2.2500,3,13.5107421875,16.26488494873047,0.4569999873638153,2.25
33,0.4570_2.2500,4,15.124780654907227,12.132915496826172,0.4569999873638153,2.25
33,0.4570_2.2500,5,16.267915725708008,2.92413592338562,0.4569999873638153,2.25
33,0.4570_2.2500,6,17.14582061767578,5.647449970245361,0.4569999873638153,2.25
33,0.4570_2.2500,7,18.906444549560547,10.367478370666504,0.4569999873638153,2.25
33,0.4570_2.2500,8,22.155887603759766,1.1248443126678467,0.4569999873638153,2.25
34,0.5860_2.2500,1,9.563451766967773,2.695831537246704,0.5860000252723694,2.25
34,0.5860_2.2500,2,12.347105026245117,6.252270698547363,0.5860000252723694,2.25
34,0.5860_2.2500,3,13.514999389648438,16.193429946899414,0.5860000252723694,2.25
34,0.5860_2.2500,4,15.162607192993164,13.360093116760254,0.5860000252723694,2.25
34,0.5860_2.2500,5,16.50136947631836,3.7384896278381348,0.5860000252723694,2.25
34,0.5860_2.2500,6,17.498188018798828,4.444255352020264,0.5860000252723694,2.25
34,0.5860_2.2500,7,19.015596389770508,6.450905799865723,0.5860000252723694,2.25
34,0.5860_2.2500,8,19.060462951660156,3.4660727977752686,0.5860000252723694,2.25
35,0.7140_2.2500,1,9.980822563171387,2.8305253982543945,0.7139999866485596,2.25
35,0.7140_2.2500,2,12.802062034606934,11.457489013671875,0.7139999866485596,2.25
35,0.7140_2.2500,3,13.607728958129883,11.628205299377441,0.7139999866485596,2.25
35,0.7140_2.2500,4,15.154805183410645,14.508377075195312,0.7139999866485596,2.25
35,0.7140_2.2500,5,16.590089797973633,1.8861311674118042,0.7139999866485596,2.25
35,0.7140_2.2500,6,16.63076400756836,1.652441382408142,0.7139999866485596,2.25
35,0.7140_2.2500,7,17.720754623413086,4.238241672515869,0.7139999866485596,2.25
35,0.7140_2.2500,8,19.088150024414062,9.23476505279541,0.7139999866485596,2.25
36,0.8430_2.2500,1,10.107614517211914,2.8270881175994873,0.8429999947547913,2.25
36,0.8430_2.2500,2,13.011908531188965,20.1795597076416,0.8429999947547913,2.25
36,0.8430_2.2500,3,14.207996368408203,5.159154891967773,0.8429999947547913,2.25
36,0.8430_2.2500,4,15.158872604370117,14.155143737792969,0.8429999947547913,2.25
36,0.8430_2.2500,5,16.56355857849121,2.4928107261657715,0.8429999947547913,2.25
36,0.8430_2.2500,6,17.646896362304688,4.031121730804443,0.8429999947547913,2.25
36,0.8430_2.2500,7,18.799484252929688,4.569133758544922,0.8429999947547913,2.25
36,0.8430_2.2500,8,19.270524978637695,4.954748153686523,0.8429999947547913,2.25
37,0.9710_2.2500,1,10.129474639892578,2.7590949535369873,0.9710000157356262,2.25
37,0.9710_2.2500,2,12.98463249206543,18.38654327392578,0.9710000157356262,2.25
37,0.9710_2.2500,3,12.997732162475586,4.075986862182617,0.9710000157356262,2.25
37,0.9710_2.2500,4,14.757977485656738,13.45488166809082,0.9710000157356262,2.25
37,0.9710_2.2500,5,15.537639617919922,6.408751010894775,0.9710000157356262,2.25
37,0.9710_2.2500,6,17.50930404663086,4.682764053344727,0.9710000157356262,2.25
37,0.9710_2.2500,7,18.847496032714844,6.904596328735352,0.9710000157356262,2.25
37,0.9710_2.2500,8,19.459335327148438,2.6169865131378174,0.9710000157356262,2.25
38,1.1000_2.2500,1,12.860239028930664,9.368224143981934,1.100000023841858,2.25
38,1.1000_2.2500,2,12.879732131958008,14.76760196685791,1.100000023841858,2.25
38,1.1000_2.2500,3,14.664373397827148,1.3052235841751099,1.100000023841858,2.25
38,1.1000_2.2500,4,14.729079246520996,14.604918479919434,1.100000023841858,2.25
38,1.1000_2.2500,5,15.634184837341309,4.923747539520264,1.100000023841858,2.25
38,1.1000_2.2500,6,17.693077087402344,4.978540897369385,1.100000023841858,2.25
38,1.1000_2.2500,7,18.97530174255371,7.959235191345215,1.100000023841858,2.25
38,1.1000_2.2500,8,20.030776977539062,0.6653559803962708,1.100000023841858,2.25
39,1.2290_2.2500,1,10.190054893493652,2.8094167709350586,1.2289999723434448,2.25
39,1.2290_2.2500,2,12.827975273132324,1.7598978281021118,1.2289999723434448,2.25
39,1.2290_2.2500,3,12.842185974121094,22.477493286132812,1.2289999723434448,2.25
39,1.2290_2.2500,4,14.684978485107422,14.66624927520752,1.2289999723434448,2.25
39,1.2290_2.2500,5,14.750558853149414,2.6380293369293213,1.2289999723434448,2.25
39,1.2290_2.2500,6,15.736737251281738,3.6853089332580566,1.2289999723434448,2.25
39,1.2290_2.2500,7,17.861082077026367,5.572947025299072,1.2289999723434448,2.25
39,1.2290_2.2500,8,19.057523727416992,7.353431701660156,1.2289999723434448,2.25
40,1.3570_2.2500,1,10.223407745361328,2.920823574066162,1.3569999933242798,2.25
40,1.3570_2.2500,2,12.757322311401367,24.8315372467041,1.3569999933242798,2.25
40,1.3570_2.2500,3,14.599592208862305,12.598928451538086,1.3569999933242798,2.25
