sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
10,2,0.07164833298884332,1.7430000305175781,1.5,1.7430_1.5000,0.6730467775300976,0.6736900153735266,0.35542888066731393,2.71341735124588,0.20722996708614405,0.05905860949015531,0.059111551782914225,0.9424657449996984,20.46534538269043,20.77675971393875,19.955122175792727,0.5102232068977024,0.024931082146761555,0.821637538146021,0.039545990301596425
11,2,0.05650474998401478,0.4569999873638153,1.75,0.4570_1.7500,0.7807194123017458,0.7817974636060344,0.43185535819502546,2.84698224067688,0.2926186006970754,0.0988698792681139,0.09897213763542635,0.8781669890021037,16.706401824951172,16.970111447134737,14.976223903861126,1.7301779210900463,0.10356376790279334,1.9938875432736118,0.11749407477287152
12,2,0.05635512500884943,0.5860000252723694,1.75,0.5860_1.7500,0.7549213401876748,0.7559453822306698,0.40919497577706354,2.8518203496932983,0.27635535748788137,0.08653395804053485,0.0866240313597865,0.8926198356611552,16.918554306030273,17.18619587759284,15.449004665094542,1.4695496409357318,0.08686023724922766,1.737191212498299,0.10108061288671966
13,2,0.07273383298888803,0.7139999866485596,1.75,0.7140_1.7500,0.7363480436748154,0.7373138308550957,0.3909871984808706,2.841335713863373,0.263778253625887,0.07903397498568118,0.07911632781443066,0.903091972382654,17.16510581970215,17.435652485444333,15.892256309097874,1.2728495106042743,0.07415331568438656,1.5433961763464588,0.08851955369235077
14,2,0.055096124997362494,0.8429999947547913,1.75,0.8430_1.7500,0.7225579462460335,0.7234487834207971,0.37805212393868715,2.8133208751678467,0.2537485179333547,0.07332331449543934,0.07339701083997151,0.9109773197151307,17.441513061523438,17.71396561463038,16.32041183859578,1.1211012229276562,0.0642777503862806,1.3935537760345973,0.0786697798986145
15,2,0.06729191698832437,0.9710000157356262,1.75,0.9710_1.7500,0.7129784085202963,0.7138145478873511,0.3706025530071929,2.811770260334015,0.24595708756206522,0.06989703514499972,0.06996310331865149,0.9168278889675001,17.73602294921875,18.0093256160576,16.729758299204406,1.0062646500143444,0.05673564208252612,1.2795673168531927,0.07105026274344754
16,2,0.0648489159939345,1.100000023841858,1.75,1.1000_1.7500,0.7037601248122537,0.7045658634799173,0.3634977302676998,2.8438069820404053,0.23881494329367634,0.06730173665192886,0.06736728578520429,0.9219863999736145,18.053630828857422,18.335454642395465,17.146166288257408,0.9074645406000137,0.050264932810606566,1.189288354138057,0.06486276873594232
17,2,0.07873279199702665,1.2289999723434448,1.75,1.2290_1.7500,0.7003919538144007,0.701181665089401,0.35982153974706305,2.8641098737716675,0.23414670467429233,0.06581163909419781,0.0658723828124931,0.925259232011398,18.3731746673584,18.65441667855228,17.527949359074913,0.8452253082834851,0.04600322609380643,1.1264673194773671,0.06038609187777558
18,2,0.06405154199455865,1.3569999933242798,1.75,1.3570_1.7500,0.6960765285813159,0.6968564800102224,0.3550620026397519,2.836613893508911,0.22953349778609358,0.0646987066123684,0.06475726976316577,0.9284082324056357,18.701108932495117,18.9881770712516,17.912828124681752,0.788280807813365,0.04215155425588935,1.0753489465698465,0.056632553116325306
19,2,0.05971895801485516,1.4859999418258667,1.75,1.4860_1.7500,0.6970106754387331,0.6977761834703817,0.35649289828026665,2.7891205549240112,0.22691227921512178,0.0639119876106381,0.06396756555470434,0.930175037927987,19.024658203125,19.31090974424686,18.26868630096815,0.7559719021568512,0.03973642491157475,1.0422234432787114,0.053970706563382514
20,2,0.04395141699933447,1.6139999628067017,1.75,1.6140_1.7500,0.6964768203276192,0.6972179088107209,0.3588451420585625,2.8216981887817383,0.22403237362732434,0.0634076870533855,0.06346222780848329,0.9320863785235909,19.349987030029297,19.641200733272193,18.632138459416183,0.7178485706131141,0.03709814221059079,1.00906227385601,0.05137477527769769
21,2,0.06388504197821021,1.7430000305175781,1.75,1.7430_1.7500,0.7008209773416174,0.7015300141168838,0.3662884751497768,2.8705729246139526,0.22284433705249732,0.06330295439465916,0.06335578113105786,0.9328957010076334,19.664989471435547,19.95487566799537,18.966788739163675,0.6982007322718715,0.03550476003488563,0.9880869288316951,0.04951606541034172
22,2,0.12328475000686012,0.4569999873638153,2.0,0.4570_2.0000,0.8378765654373516,0.8389439264486805,0.4867451549880207,3.158115565776825,0.3305671476735926,0.11055073489390187,0.11067197657189963,0.8407086734449907,16.059614181518555,16.313014237863328,13.824758196107485,2.2348559854110697,0.13916000472682263,2.488256041755843,0.15253196040131414
23,2,0.0698284579848405,0.5860000252723694,2.0,0.5860_2.0000,0.8113664688078667,0.8124677188714842,0.44643809272442014,3.0697993636131287,0.3121015674277843,0.10614884784248338,0.10628302538298177,0.8601315422919538,16.230663299560547,16.488793160538002,14.35590938185145,1.8747539177090964,0.11550691940974811,2.1328837786865513,0.12935354079103256
24,2,0.04752445800113492,0.7139999866485596,2.0,0.7140_2.0000,0.786961404280184,0.7880363592106758,0.42217921554110943,3.0376042127609253,0.29547878597995036,0.09395395413551552,0.0940745883298196,0.8761864828854664,16.44753074645996,16.709403969290083,14.853100711634363,1.5944300348255975,0.09694038937539426,1.8563032576557195,0.111093325714513
25,2,0.11126674999832176,0.8429999947547913,2.0,0.8430_2.0000,0.7713944274142143,0.7724345088431542,0.40869850063696506,3.0179590582847595,0.2831382620503207,0.08443618092180027,0.08451598771184783,0.8873805294862167,16.697479248046875,16.952846709891144,15.30105726555953,1.396421982487345,0.08363070627266604,1.6517894443316141,0.09743434082771933
26,2,0.05513204200542532,0.9710000157356262,2.0,0.9710_2.0000,0.7562190467909521,0.7571979208191659,0.3933054879750125,2.9860631227493286,0.27188283113188755,0.07867216000857502,0.07875467748037024,0.8970353746164222,16.985687255859375,17.25137999491242,15.74958553440473,1.236101721454645,0.07277313557202343,1.5017944605076892,0.08705358417416934
27,2,0.07551641602185555,1.100000023841858,2.0,1.1000_2.0000,0.7461199435576263,0.7470362207928665,0.38470645173918455,2.963727056980133,0.26325722112125455,0.07430915247098793,0.0743806274320206,0.9040385139302716,17.29086685180664,17.557021473259102,16.169538345337127,1.1213285064695135,0.06485091326420984,1.3874831279219748,0.07902725015374815
28,2,0.06543195899575949,1.2289999723434448,2.0,1.2290_2.0000,0.7387580803087401,0.7396301513329171,0.379414643808268,2.9801145195961,0.2562381351463434,0.07176334013324633,0.0718279970723718,0.9095051546302557,17.61021614074707,17.87637296661371,16.5750834256109,1.0351327151361716,0.0587802390875288,1.301289541002813,0.07279382363710628
29,2,0.08023791699088179,1.3569999933242798,2.0,1.3570_2.0000,0.7339291146481728,0.7347696460543793,0.37566949519561604,3.0163320302963257,0.25062722612470967,0.0700953274504338,0.0701550632805958,0.9137328737445402,17.935474395751953,18.201150946316982,16.963751617705874,0.9717227780460789,0.054178816606949246,1.237399328611108,0.06798467482967041
30,2,0.17581699998117983,1.4859999418258667,2.0,1.4860_2.0000,0.7284711709664277,0.729291959139638,0.37084293125895784,3.005994439125061,0.24517826876805512,0.06874233976622816,0.06879998949555353,0.917729929159152,18.27399253845215,18.545856128227314,17.359029591316606,0.9149629471355425,0.05006913214013176,1.1868265369107078,0.06399416283103397
31,2,0.07386254199082032,1.6139999628067017,2.0,1.6140_2.0000,0.7249209288114729,0.7257297173901216,0.3684456393960863,2.9604623913764954,0.2407432350546228,0.06764966352030603,0.06770520599848105,0.9209061277864394,18.610170364379883,18.88677099744151,17.739010679398024,0.8711596849818584,0.04681094626888907,1.1477603180434848,0.06077059536534677
32,2,0.0744197079911828,1.7430000305175781,2.0,1.7430_2.0000,0.7262337526131255,0.7270291326315038,0.3714285389147699,2.9566460847854614,0.2381402380374825,0.06699699405526495,0.06705030001038255,0.9227505760611137,18.93888282775879,19.215190278148192,18.092676946538464,0.8462058812203246,0.04468087631758498,1.1225133316097278,0.05841801800350981
33,2,0.4707185000006575,0.4569999873638153,2.25,0.4570_2.2500,0.8110409379737775,0.8116901368855373,0.4982969551242422,2.540861129760742,0.3355954087328243,0.11105554031238088,0.1111594967089409,0.8313763992197076,15.521738052368164,15.758634423564663,13.0605757233757,2.4611623289924633,0.15856228991166113,2.6980587001889624,0.17121145320526138
34,2,0.6720191249914933,0.5860000252723694,2.25,0.5860_2.2500,0.8280442941212104,0.8286649317149783,0.4889091178169474,2.9802770614624023,0.3334190645870627,0.10849591603708023,0.10860898707144896,0.8365910928153834,15.643073081970215,15.884568442972025,13.480337214704804,2.162735867265411,0.13825517888541494,2.4042312282672214,0.15135640838457592
35,2,0.11631454201415181,0.7139999866485596,2.25,0.7140_2.2500,0.834482882625839,0.8355148542268297,0.4604382937797345,3.285458981990814,0.3276350612825222,0.10816594936239352,0.10829358458400315,0.8447195890173185,15.822830200195312,16.06842338353557,13.872219378221024,1.9506108219742888,0.12327825030633338,2.196204005314547,0.1366782510575914
36,2,0.06601245902129449,0.8429999947547913,2.25,0.8430_2.2500,0.8141674133032928,0.8152311216745096,0.43109351247781885,3.207714259624481,0.3118298204059075,0.0985782704241906,0.09869785056143607,0.8611372916839066,16.05167007446289,16.300650239982968,14.376843310452154,1.6748267640107368,0.104339720181221,1.923806929530814,0.11802025693502789
37,2,0.1157466669974383,0.9710000157356262,2.25,0.9710_2.2500,0.7985659785878003,0.7996403087947247,0.41811557216336953,3.204752266407013,0.2988692659299952,0.08853168585518982,0.0886267217257403,0.8737580646485678,16.31546974182129,16.56649691068291,14.847035141769194,1.4684346000520954,0.09000259405881958,1.7194617689137175,0.10379151236281715
38,2,0.10258162498939782,1.100000023841858,2.25,1.1000_2.2500,0.7869230887057987,0.7879628521854932,0.4072119630407542,3.154145836830139,0.28831440259972263,0.08231142554689545,0.08239100444055723,0.8834576346854572,16.609304428100586,16.86147402451346,15.289334813348528,1.3199696147520577,0.07947169735289193,1.5721392111649308,0.0932385394586103
39,2,0.0923525829857681,1.2289999723434448,2.25,1.2290_2.2500,0.7775861702247288,0.778576740574956,0.3997552032559179,3.1173797845840454,0.2794665619833403,0.07800546391804636,0.0780746193008546,0.891161507923951,16.923315048217773,17.175927749189935,15.710715833921713,1.2125992142960609,0.07165258170997425,1.4652119152682221,0.08530612940761384
40,2,0.08386729200719856,1.3569999933242798,2.25,1.3570_2.2500,0.7701066318383126,0.7710550734614565,0.3935137156094424,3.108447849750519,0.2720044302592636,0.07531496039967846,0.07537737772807944,0.8973705763261017,17.248197555541992,17.50083691726534,16.1150749024713,1.1331226530706928,0.0656951341971736,1.3857620147940395,0.07918261402841396
41,2,0.08323954098159447,1.4859999418258667,2.25,1.4860_2.2500,0.762033017710106,0.7629383826237864,0.38748711939435454,3.1390610337257385,0.26484006230536133,0.07356069638589816,0.0736202551124778,0.9031191941335666,17.590076446533203,17.848822998644277,16.52569081171123,1.0643856348219742,0.06051057470143924,1.323132186933048,0.07412994050271816
42,2,0.08028724999167025,1.6139999628067017,2.25,1.6140_2.2500,0.7581516299244396,0.7590245197110244,0.3849773435574025,3.158755600452423,0.2596060778790248,0.07233580429374961,0.07239192354356928,0.9071775070129302,17.92616081237793,18.184639493261162,16.906888033396783,1.019272778981147,0.056859513291733055,1.2777514598643798,0.07026542705660385
43,2,0.04263424998498522,1.7430000305175781,2.25,1.7430_2.2500,0.7537538201223768,0.7546078322220984,0.38253496201708914,3.1253930926322937,0.254532401539695,0.07129755920408741,0.07135211173200023,0.9110354919846895,18.271259307861328,18.534934182430447,17.293333362209378,0.9779259456519505,0.053522635149247294,1.2416008202210698,0.06698706388706804
44,2,0.23846004100050777,0.4569999873638153,2.5,0.4570_2.5000,0.7767203310245209,0.7770633022937876,0.49348864861181935,2.5265183448791504,0.3364643842017892,0.11901453137369461,0.11912283861146128,0.8255460352695151,15.085947036743164,15.30920413032562,12.32750854897957,2.758438487763595,0.18284821503384394,2.9816955813460506,0.19476489802887167
45,2,0.3026487909955904,0.5860000252723694,2.5,0.5860_2.5000,0.7915714074124767,0.7918814989192009,0.47615415953914636,2.719339370727539,0.3329385063913373,0.10928751565931186,0.10938984994047628,0.83308288103215,15.149038314819336,15.376453969450873,12.795626687493167,2.353411627326169,0.15535056274984643,2.5808272819577063,0.16784281259418835
46,2,0.43534758398891427,0.7139999866485596,2.5,0.7140_2.5000,0.8105317064865738,0.8109415396074047,0.4660838173003867,2.8912363052368164,0.3316129191090873,0.10584411955693454,0.10598595899284877,0.8376348845948064,15.290042877197266,15.530427016170455,13.235130942485853,2.054911934711413,0.13439543310738494,2.295296073684602,0.14779349410642179
47,2,0.16180520900525153,0.8429999947547913,2.5,0.8430_2.5000,0.8503624051529476,0.8514624068225749,0.47022039734525606,3.4379338026046753,0.33916068801736415,0.10887101407894842,0.1089941468345143,0.8328429169469227,15.480549812316895,15.715717368467006,13.540675661891594,1.9398741504253003,0.12531041687433253,2.1750417065754117,0.1383991360737723
48,2,0.047747042000992224,0.9710000157356262,2.5,0.9710_2.5000,0.8367588375031592,0.8377720872901437,0.4383641059254296,3.3827632069587708,0.32549669923623814,0.10131532871844179,0.10143027858918378,0.8479210549025774,15.720799446105957,15.958693423689414,14.012146526038405,1.7086529200675518,0.10868740651041034,1.9465468976510092,0.12197407682269995
49,2,0.09703508298844099,1.100000023841858,2.5,1.1000_2.5000,0.823516525435068,0.8245752105843525,0.426343393411953,3.3763449788093567,0.3129110773388421,0.09131449849544436,0.09140482861003124,0.8609067157560469,15.998590469360352,16.23812167544016,14.484462078875412,1.5141283904849399,0.09464136189901966,1.7536595965647468,0.10799645621680017
50,2,0.08104412502143532,1.2289999723434448,2.5,1.2290_2.5000,0.8133260653084958,0.8143867576084458,0.4183959723613225,3.3248687982559204,0.3024881320290919,0.08496734071822035,0.08504272099367896,0.8710486966851578,16.302946090698242,16.54343099520877,14.92787210276846,1.3750739879297829,0.0843451226716833,1.6155588924403101,0.09765561284767355
51,2,0.04856291599571705,1.3569999933242798,2.5,1.3570_2.5000,0.8032311061458498,0.8042764238522533,0.4103383811865933,3.2511603832244873,0.29305346533375115,0.08098099002776199,0.0810485079608175,0.8797565295761495,16.629549026489258,16.87594203764645,15.35640277005797,1.2731462564312874,0.07655927736845353,1.5195392675884793,0.09004174488148438
52,2,0.05377695901552215,1.4859999418258667,2.5,1.4860_2.5000,0.7958025485556764,0.7968196354777454,0.4044433548976667,3.229093372821808,0.2852566885459883,0.07808787546154956,0.07814894252647073,0.8865853487126951,16.964950561523438,17.211766156245705,15.763633637784718,1.2013169237387196,0.07081169611323891,1.4481325184609872,0.08413619528147594
53,2,0.06001520899008028,1.6139999628067017,2.5,1.6140_2.5000,0.7896109912965051,0.7905866292581382,0.40006471551023426,3.254701614379883,0.27847932905910733,0.0764913480795405,0.07654850430433313,0.8922905037723289,17.304445266723633,17.55141259527636,16.157469035605306,1.1469762311183267,0.06628217278504481,1.3939435596710545,0.07942059091279119
54,2,0.053734042012365535,1.7430000305175781,2.5,1.7430_2.5000,0.782803609365652,0.783735580619146,0.39592401807545685,3.2758339047431946,0.2719156148276991,0.07525573045890689,0.07531085694526238,0.8976615679705328,17.655550003051758,17.90741308494743,16.55692714549267,1.0986228575590893,0.06222535448452144,1.3504859394547601,0.07541490962700517
55,2,0.19106633300543763,0.4569999873638153,2.75,0.4570_2.7500,0.7487259794485288,0.7492380200979353,0.49731748696998695,2.346529960632324,0.33905072218138166,0.1265687514088071,0.1267039237957116,0.8176100134185602,14.748499870300293,14.967181553764615,11.63084066773889,3.117659202561404,0.2113882245637451,3.3363408860257255,0.22291043066732585
56,2,0.05873783299466595,0.5860000252723694,2.75,0.5860_2.7500,0.7593339710208112,0.7598729596129498,0.47841851515695455,2.532102584838867,0.33331822622252977,0.11782789052322748,0.11800019061854403,0.8287892212707385,14.749125480651855,14.980724473322557,12.131927996055587,2.617197484596268,0.1774476383721564,2.848796477266969,0.19016413273871113
57,2,0.24412212500465102,0.7139999866485596,2.75,0.7140_2.7500,0.7730109534741625,0.7735136261346505,0.45948381106602026,2.676520824432373,0.32934714689973305,0.10681756446660365,0.10694821553007294,0.8364765927429075,14.828908920288086,15.056432531641768,12.615512794596771,2.2133961256913146,0.14926223753812862,2.4409197370449967,0.16211806694017952
58,2,0.31687954199151136,0.8429999947547913,2.75,0.8430_2.7500,0.7867686098283165,0.7873142750777452,0.4482095749361906,2.8092684745788574,0.3258753089776924,0.10170895774736256,0.10178939545717085,0.842631354660172,14.975717544555664,15.191207374212716,13.075704329474787,1.900013215080877,0.1268729334289305,2.1155030447379293,0.1392583876070986
59,2,0.1470862909918651,0.9710000157356262,2.75,0.9710_2.7500,0.8112260523477292,0.8118655255253022,0.44352640948491173,3.2075135707855225,0.3272638738968474,0.1031858198333541,0.10331102964576482,0.8438636474727901,15.198124885559082,15.4323561159645,13.5006362468777,1.6974886386813814,0.11169066259577175,1.9317198690868,0.12517336008650487
60,2,0.08394037498510443,1.100000023841858,2.75,1.1000_2.7500,0.8568758590997988,0.8578735297063537,0.4456533512915485,3.553288757801056,0.3372392908830368,0.10255844503171445,0.10264290618044994,0.8360927484993261,15.444869995117188,15.665524304760284,13.735299939809323,1.7095700553078643,0.11068853644273702,1.930224364950961,0.12321479494717094
61,2,0.0525608750176616,1.2289999723434448,2.75,1.2290_2.7500,0.8466516747043368,0.8476675337625366,0.4350947280181572,3.5266115069389343,0.3254747780183962,0.09301046182878127,0.0930801551566028,0.8488351632250654,15.735658645629883,15.957957609054136,14.196006222750542,1.5396524228793407,0.09784480316665575,1.7619513863035934,0.11041208589900674
62,2,0.09646604201407172,1.3569999933242798,2.75,1.3570_2.7500,0.8356041577350104,0.8366641076143727,0.42591590269235896,3.4982281923294067,0.31451147491499143,0.08683873159755992,0.0869105581605554,0.8600935461705609,16.059833526611328,16.295284048903685,14.650720205686863,1.4091133209244653,0.08774146497779994,1.6445638432168224,0.1009226864828702
63,2,0.08646712498739362,1.4859999418258667,2.75,1.4860_2.7500,0.8275217712500097,0.8285953145502257,0.42115776624763385,3.389941155910492,0.3055336865864511,0.08318059156784662,0.08324433900329366,0.8687137108226517,16.391948699951172,16.627876902388312,15.069877682930862,1.3220710170203098,0.08065368195205784,1.5579992194574501,0.09369802462475953
64,2,0.09025458298856393,1.6139999628067017,2.75,1.6140_2.7500,0.8204185726963928,0.821490634767231,0.4160447542415932,3.3467403650283813,0.2976600678592216,0.08073709106850596,0.08079552683351421,0.8759281627822433,16.731870651245117,16.968234063618702,15.471367863669968,1.2605027875751489,0.07533543701411219,1.4968661999487338,0.08821579159838082
65,2,0.08060591699904762,1.7430000305175781,2.75,1.7430_2.7500,0.8123009285607581,0.8133383701693895,0.4095210072363261,3.3526726961135864,0.2899405538707945,0.07911683429715574,0.07917237670224524,0.8827473111322528,17.086166381835938,17.326948592218965,15.877515170863786,1.2086512109721514,0.07073858371513059,1.4494334213551792,0.0836519721658364
66,2,0.15262924999115057,0.4569999873638153,3.0,0.4570_3.0000,0.7350949700306502,0.7356491551193678,0.5111055789107922,2.0937390327453613,0.34700743455070954,0.12872543407215611,0.128879633009646,0.8028722758157841,14.499494552612305,14.715673059889355,10.989202612244185,3.51029194036812,0.2420975384783801,3.7264704476451698,0.25323139706076
67,2,0.14660562502103858,0.5860000252723694,3.0,0.5860_3.0000,0.7342182085072038,0.7349470268542047,0.48215853854315355,2.3643736839294434,0.33586335276829105,0.12601293582576317,0.12623895502800986,0.8215593558822123,14.421780586242676,14.651136293876888,11.472629997100958,2.949150589141718,0.20449282052973347,3.1785062967759306,0.21694606022498852
68,2,0.20198412501486018,0.7139999866485596,3.0,0.7140_3.0000,0.743080977318473,0.7438406138148029,0.4644362994120456,2.51387357711792,0.32943457675621624,0.1151284360489909,0.11530922701108849,0.8328400472716266,14.442859649658203,14.668104895334828,11.992854821787319,2.4500048278708846,0.1696343305481657,2.6752500735475095,0.18238552918982529
69,2,0.07091466698329896,0.8429999947547913,3.0,0.8430_3.0000,0.7557663198136646,0.756423118706565,0.4436105214385316,2.583055019378662,0.32492850179728666,0.10364820547896494,0.10378041462499786,0.840858673459205,14.550333976745605,14.770968763856883,12.498814636658514,2.0515193400870917,0.14099465643646647,2.2721541271983696,0.1538256673291537
70,2,0.23144508400582708,0.9710000157356262,3.0,0.9710_3.0000,0.7699617570620328,0.7705910904484736,0.43167174903559496,2.822105646133423,0.32176734460462747,0.0986875416091013,0.09876517678999454,0.8464688055870606,14.719193458557129,14.927341513100101,12.95927125992325,1.7599221986338787,0.11956648328517844,1.968070253176851,0.13184331928426038
71,2,0.13023624999914318,1.100000023841858,3.0,1.1000_3.0000,0.7899665505581684,0.7905983767347112,0.4278532107034698,3.138645648956299,0.3214429269611427,0.09858764107904425,0.09866779722211551,0.8489412371323077,14.95245361328125,15.163084858553372,13.396639302351963,1.5558143109292875,0.10405076993834397,1.7664455562014094,0.11649644994270225
72,2,0.17956625000806525,1.2289999723434448,3.0,1.2290_3.0000,0.8748842028119539,0.875925478413027,0.45006519845337606,3.6997925639152527,0.34732215276851974,0.10311369921382431,0.10319389480925537,0.8257977832925387,15.226458549499512,15.438984578150311,13.536268600599312,1.6901899489001995,0.11100348406069482,1.902715977550999,0.12324100512696778
73,2,0.13676716599729843,1.3569999933242798,3.0,1.3570_3.0000,0.866859719376309,0.8678535851714007,0.4428911081305705,3.667360842227936,0.3362611845491635,0.09459585887811357,0.0946614383298528,0.8381862523411584,15.528261184692383,15.74204579755509,13.980149163811783,1.5481120208806,0.09969641819308879,1.7618966337433069,0.11192297725477006
74,2,0.08259670899133198,1.4859999418258667,3.0,1.4860_3.0000,0.8568990891454873,0.8579382692431815,0.4347629081015475,3.6480122804641724,0.32549740460561316,0.08861154559584862,0.08867880567177723,0.8496368476875047,15.865447998046875,16.091401535052213,14.42923400115238,1.4362139968944945,0.090524641792107,1.662167533899833,0.10329538606560162
75,2,0.045014208008069545,1.6139999628067017,3.0,1.6140_3.0000,0.8491571963817377,0.8502420387047805,0.4303230239870027,3.521616041660309,0.31654406455164735,0.08492355131409624,0.08498342761990439,0.8585385369328313,16.203243255615234,16.429822577948165,14.841506060469143,1.361737195146091,0.08404102645772357,1.5883165174790221,0.09667277354600494
76,2,0.05410199999460019,1.7430000305175781,3.0,1.7430_3.0000,0.8407476756773111,0.8418583756502374,0.42433024443686007,3.44907808303833,0.3080143854090975,0.0825295578757756,0.08258503344817238,0.8666795862112463,16.558332443237305,16.788750136605387,15.252034951405198,1.3062974918321064,0.07889064290200429,1.5367151852001886,0.09153243527340421
77,2,0.13287741600652225,0.4569999873638153,3.25,0.4570_3.2500,0.7456872421447597,0.7463247969750069,0.5374496496852953,1.8300056457519531,0.3658384819559566,0.13599312540086228,0.13618059367613886,0.7736830848486285,14.337455749511719,14.553589455516729,10.416835346855388,3.920620402656331,0.2734530080617583,4.136754108661341,0.2842428750175614
78,2,0.15004587499424815,0.5860000252723694,3.25,0.5860_3.2500,0.7234434249889576,0.7242345549764959,0.5019498692580965,2.1154775619506836,0.3441641526359838,0.1272607696121779,0.12742539316861543,0.8068989671052157,14.15896224975586,14.370153871527188,10.862621723986418,3.296340525769441,0.23280947202371977,3.50753214754077,0.24408452260838645
79,2,0.1415389580070041,0.7139999866485596,3.25,0.7140_3.2500,0.7221323274743868,0.7230643928213195,0.46977604588493704,2.3812685012817383,0.3327026315598502,0.12357075422449672,0.12381853925866003,0.8254513467426896,14.121771812438965,14.346429192412618,11.3695051103567,2.752266702082265,0.1948952821669282,2.976924082055918,0.2075027898670647
80,2,0.14670187499723397,0.8429999947547913,3.25,0.8430_3.2500,0.7298566621819758,0.7307657105757054,0.4495179407694377,2.4783239364624023,0.32558455404195574,0.11177817525529171,0.1119589131255063,0.8371355368298411,14.17820930480957,14.397951428160098,11.916697132161243,2.2615121726483274,0.1595061917925821,2.4812542959988555,0.17233384265666554
81,2,0.17495849999249913,0.9710000157356262,3.25,0.9710_3.2500,0.7413362098474958,0.7420861678972521,0.42859450878109784,2.6034677028656006,0.32066956546862097,0.10073972479203501,0.1008685792406111,0.8452214336212208,14.314562797546387,14.528882485387687,12.423214499039048,1.8913482985073387,0.13212756304590237,2.1056679863486387,0.14492979680071047
