sample_index,mode,E,B,fwhm,sample_id,p1,p2
3,0,10.11042308807373,3.8192927837371826,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,1,12.460352897644043,23.468528747558594,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,2,13.611700057983398,0.13627412915229797,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,3,14.31280517578125,21.43331527709961,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,4,15.654119491577148,2.6484134197235107,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,5,17.361835479736328,4.068170547485352,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,6,18.586833953857422,6.159937381744385,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
3,7,20.852922439575195,0.6487672924995422,1.8396103382110596,0.8430_1.5000,0.8429999947547913,1.5
4,0,10.205211639404297,4.228492736816406,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,1,12.398563385009766,23.668306350708008,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,2,13.963075637817383,0.00041448805131949484,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,3,14.165721893310547,19.92906951904297,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,4,15.320167541503906,4.404581069946289,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,5,17.351560592651367,4.137922763824463,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,6,18.545454025268555,5.652712821960449,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
4,7,20.34709930419922,0.870898962020874,1.7650847434997559,0.9710_1.5000,0.9710000157356262,1.5
5,0,10.278884887695312,4.620579242706299,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,1,12.330636978149414,23.898040771484375,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,2,13.51486587524414,0.6609374284744263,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,3,14.115357398986816,19.42932891845703,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,4,15.253585815429688,4.5370049476623535,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,5,17.463130950927734,4.4930853843688965,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,6,18.53498077392578,4.930551528930664,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
5,7,20.140615463256836,0.9071965217590332,1.7238359451293945,1.1000_1.5000,1.100000023841858,1.5
6,0,10.33052921295166,4.976099014282227,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,1,12.245828628540039,23.53369903564453,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,2,12.610533714294434,0.3995411992073059,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,3,14.034371376037598,21.154085159301758,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,4,15.28149700164795,4.057740211486816,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,5,17.635393142700195,5.083687782287598,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,6,18.556255340576172,4.314347743988037,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
6,7,20.267471313476562,0.6126708984375,1.7190165519714355,1.2290_1.5000,1.2289999723434448,1.5
7,0,10.357555389404297,5.291598796844482,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,1,11.469536781311035,0.4934099316596985,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,2,12.20429515838623,23.534854888916016,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,3,13.938830375671387,21.72825813293457,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,4,15.239959716796875,3.989382266998291,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,5,17.76677131652832,5.655123233795166,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,6,18.608966827392578,3.929750680923462,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
7,7,20.706071853637695,0.22962385416030884,1.750542163848877,1.3570_1.5000,1.3569999933242798,1.5
8,0,10.175296783447266,1.9227075576782227,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,1,10.433367729187012,3.4292726516723633,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,2,12.122115135192871,24.571388244628906,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,3,13.839995384216309,21.911441802978516,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,4,15.137441635131836,4.065373420715332,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,5,17.830408096313477,6.099443435668945,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,6,18.690576553344727,3.6219639778137207,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
8,7,21.383037567138672,0.026817750185728073,1.8169918060302734,1.4860_1.5000,1.4859999418258667,1.5
9,0,8.926239967346191,0.1097821369767189,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,1,10.377676010131836,5.200041770935059,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,2,12.043014526367188,25.292949676513672,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,3,13.742584228515625,21.9551944732666,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,4,15.002229690551758,4.168732166290283,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,5,17.848665237426758,6.465597629547119,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,6,18.79436492919922,3.305055856704712,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
9,7,22.19855499267578,0.011292441748082638,1.9137730598449707,1.6140_1.5000,1.6139999628067017,1.5
10,0,7.574666500091553,0.011606812477111816,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,1,10.343859672546387,5.209980487823486,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,2,11.962952613830566,26.122949600219727,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,3,13.646326065063477,21.95383071899414,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,4,14.849568367004395,4.2598652839660645,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,5,17.845054626464844,6.782763481140137,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,6,18.91744041442871,2.9908621311187744,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
10,7,23.105125427246094,0.11438421905040741,2.0379509925842285,1.7430_1.5000,1.7430000305175781,1.5
11,0,9.871935844421387,2.078899621963501,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,1,10.94876766204834,0.46104028820991516,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,2,12.864994049072266,22.243165969848633,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,3,14.799138069152832,20.682754516601562,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,4,16.739696502685547,2.9442214965820312,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,5,17.903532028198242,4.862785816192627,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,6,18.969642639160156,6.620246410369873,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
11,7,23.734106063842773,0.024735601618885994,2.338963508605957,0.4570_1.7500,0.4569999873638153,1.75
12,0,10.001347541809082,2.5759010314941406,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,1,11.875677108764648,0.14686064422130585,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,2,12.807847023010254,22.464216232299805,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,3,14.735636711120605,21.034448623657227,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,4,16.6403865814209,2.2746379375457764,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,5,17.708229064941406,4.371937274932861,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,6,18.85467529296875,7.236176013946533,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
12,7,22.54510498046875,0.09025256335735321,2.1754648685455322,0.5860_1.7500,0.5860000252723694,1.75
13,0,10.106607437133789,3.001530170440674,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,1,12.745440483093262,11.758316993713379,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,2,12.749960899353027,10.893268585205078,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,3,14.665019989013672,21.206077575683594,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,4,16.46509552001953,1.8513176441192627,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,5,17.537748336791992,4.083766937255859,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,6,18.755229949951172,7.497105598449707,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
13,7,21.48067283630371,0.24754486978054047,2.031282663345337,0.7140_1.7500,0.7139999866485596,1.75
14,0,10.193441390991211,3.4106032848358154,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,1,12.683087348937988,22.831743240356445,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,2,13.528840065002441,0.1937088519334793,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,3,14.590498924255371,20.8508243560791,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,4,16.1466121673584,1.786378264427185,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,5,17.40654945373535,3.998994827270508,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,6,18.664783477783203,7.295383930206299,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
14,7,20.618507385253906,0.5890541076660156,1.908313512802124,0.8430_1.7500,0.8429999947547913,1.75
15,0,10.261811256408691,3.799076795578003,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,1,12.615437507629395,23.01058578491211,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,2,14.09062671661377,2.9392967224121094,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,3,14.513291358947754,17.06798553466797,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,4,15.665803909301758,2.8442904949188232,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,5,17.342815399169922,4.040666580200195,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,6,18.590316772460938,6.644132614135742,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
15,7,20.079286575317383,1.095247507095337,1.81295645236969,0.9710_1.7500,0.9710000157356262,1.75
16,0,10.313178062438965,4.164340496063232,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,1,12.543517112731934,23.2093505859375,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,2,14.179360389709473,0.37235572934150696,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,3,14.272697448730469,17.4267520904541,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,4,15.340312957763672,5.3701348304748535,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,5,17.376996994018555,4.121408939361572,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,6,18.553390502929688,5.996904373168945,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
16,7,19.897254943847656,1.3390378952026367,1.7481465339660645,1.1000_1.7500,1.100000023841858,1.75
17,0,10.346335411071777,4.489349365234375,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,1,12.467730522155762,23.454029083251953,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,2,13.259234428405762,0.1628100574016571,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,3,14.219033241271973,18.676671981811523,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,4,15.375922203063965,4.813692569732666,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,5,17.501373291015625,4.305975437164307,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,6,18.568511962890625,5.737405776977539,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
17,7,20.051624298095703,0.9902157783508301,1.7182965278625488,1.2290_1.7500,1.2289999723434448,1.75
18,0,10.356989860534668,4.745504856109619,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,1,12.078035354614258,0.1621110886335373,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,2,12.391247749328613,23.48260498046875,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,3,14.131881713867188,19.73375701904297,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,4,15.3822603225708,4.498162746429443,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,5,17.645294189453125,4.704423904418945,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,6,18.62129020690918,5.540485858917236,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
18,7,20.49721336364746,0.45812830328941345,1.7250261306762695,1.3570_1.7500,1.3569999933242798,1.75
19,0,10.29267692565918,4.360579490661621,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,1,10.83571720123291,0.4829549789428711,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,2,12.308189392089844,24.04571533203125,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,3,14.0339994430542,20.209491729736328,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,4,15.310306549072266,4.479340553283691,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,5,17.758811950683594,5.325378894805908,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,6,18.6976375579834,5.0701985359191895,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
19,7,21.17224884033203,0.12257938832044601,1.7680203914642334,1.4860_1.7500,1.4859999418258667,1.75
20,0,9.33449649810791,0.27271199226379395,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,1,10.417641639709473,4.645930290222168,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,2,12.224143028259277,24.528200149536133,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,3,13.933618545532227,20.47957420349121,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,4,15.19283676147461,4.555267810821533,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,5,17.833984375,6.05180549621582,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,6,18.792991638183594,4.39261531829834,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
20,7,21.98714828491211,0.005297225434333086,1.8441139459609985,1.6140_1.7500,1.6139999628067017,1.75
21,0,7.940643787384033,0.031923070549964905,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,1,10.367598533630371,4.891624927520752,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,2,12.137602806091309,25.123634338378906,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,3,13.831818580627441,20.67404556274414,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,4,15.05122184753418,4.662271022796631,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,5,17.881298065185547,6.750014305114746,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,6,18.908716201782227,3.6830968856811523,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
21,7,22.896425247192383,0.027044525370001793,1.9505362510681152,1.7430_1.7500,1.7430000305175781,1.75
22,0,9.971445083618164,1.1824443340301514,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,1,10.686246871948242,1.521506428718567,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,2,13.099501609802246,21.65665626525879,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,3,14.981447219848633,18.046165466308594,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,4,16.901344299316406,4.43308687210083,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,5,18.10321807861328,4.073359966278076,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,6,19.031679153442383,7.747623920440674,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
22,7,24.002521514892578,0.011831771582365036,2.4591667652130127,0.4570_2.0000,0.4569999873638153,2.0
23,0,10.108811378479004,2.1042726039886475,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,1,11.583486557006836,0.7032400369644165,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,2,13.034883499145508,21.844512939453125,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,3,14.93488597869873,18.695091247558594,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,4,16.864748001098633,3.714970350265503,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,5,17.93255615234375,3.4622089862823486,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,6,18.947895050048828,8.39860725402832,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
23,7,22.684396743774414,0.0010306754847988486,2.2852823734283447,0.5860_2.0000,0.5860000252723694,2.0
24,0,10.193544387817383,2.618682861328125,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,1,12.465184211730957,0.5060024857521057,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,2,12.968878746032715,21.874454498291016,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,3,14.878158569335938,19.1883602142334,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,4,16.784961700439453,3.1290225982666016,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,5,17.78015899658203,3.1595242023468018,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,6,18.869831085205078,8.704543113708496,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
24,7,21.466541290283203,0.06274563074111938,2.128325939178467,0.7140_2.0000,0.7139999866485596,2.0
25,0,10.257657051086426,3.040416955947876,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,1,12.891657829284668,22.240436553955078,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,2,13.288355827331543,0.2378227561712265,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,3,14.81592082977295,19.413232803344727,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,4,16.596221923828125,2.518531084060669,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,5,17.63674545288086,3.335245132446289,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,6,18.781362533569336,8.445141792297363,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
25,7,20.445789337158203,0.4049774706363678,1.9895830154418945,0.8430_2.0000,0.8429999947547913,2.0
26,0,10.30543041229248,3.413346767425537,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,1,12.819414138793945,22.49972152709961,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,2,13.945819854736328,1.0296882390975952,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,3,14.758647918701172,18.42623519897461,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,4,16.181968688964844,2.1576006412506104,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,5,17.501575469970703,3.9377565383911133,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,6,18.680604934692383,7.2653985023498535,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
26,7,19.828493118286133,1.36553955078125,1.8754689693450928,0.9710_2.0000,0.9710000157356262,2.0
27,0,10.338862419128418,3.7502827644348145,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,1,12.741387367248535,22.699193954467773,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,2,14.299097061157227,5.09853982925415,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,3,14.6343412399292,12.296375274658203,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,4,15.57982349395752,4.210956573486328,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,5,17.430326461791992,4.310981750488281,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,6,18.626665115356445,6.243978977203369,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
27,7,19.6709041595459,2.018667221069336,1.7887728214263916,1.1000_2.0000,1.100000023841858,2.0
28,0,10.356708526611328,4.0401153564453125,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,1,12.6594820022583,22.913951873779297,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,2,13.812870979309082,0.17086875438690186,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,3,14.381682395935059,16.17098617553711,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,4,15.422537803649902,5.742197036743164,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,5,17.468706130981445,4.405937194824219,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,6,18.648344039916992,6.266986846923828,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
28,7,19.867385864257812,1.5224822759628296,1.7347488403320312,1.2290_2.0000,1.2289999723434448,2.0
29,0,10.353802680969238,4.250818729400635,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,1,12.557304382324219,15.9548921585083,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,2,12.617571830749512,7.319692134857178,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,3,14.311351776123047,17.534936904907227,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,4,15.457637786865234,5.081631660461426,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,5,17.579753875732422,4.6039862632751465,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,6,18.7003173828125,6.385981559753418,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
29,7,20.33873176574707,0.771511971950531,1.7164843082427979,1.3570_2.0000,1.3569999933242798,2.0
30,0,10.292901039123535,4.093317031860352,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,1,11.282299995422363,0.37189918756484985,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,2,12.488288879394531,23.5096378326416,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,3,14.218750953674316,18.37079620361328,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,4,15.42807388305664,4.870763778686523,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,5,17.70842170715332,5.08449649810791,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,6,18.762981414794922,6.058188438415527,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
30,7,21.02525520324707,0.2901133596897125,1.7348251342773438,1.4860_2.0000,1.4859999418258667,2.0
31,0,9.633545875549316,0.6768928170204163,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,1,10.503680229187012,3.8834385871887207,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,2,12.397741317749023,23.895174026489258,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,3,14.117691040039062,18.895614624023438,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,4,15.341835021972656,4.8798723220825195,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,5,17.821502685546875,5.813115119934082,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,6,18.83891487121582,5.348964214324951,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
31,7,21.845460891723633,0.06618066877126694,1.7883710861206055,1.6140_2.0000,1.6139999628067017,2.0
32,0,8.240273475646973,0.07174690067768097,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,1,10.400619506835938,4.528005599975586,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,2,12.30439567565918,24.358610153198242,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,3,14.011868476867676,19.29388427734375,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,4,15.2224702835083,4.979611873626709,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,5,17.911529541015625,6.659444808959961,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,6,18.935382843017578,4.454573154449463,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
32,7,22.759170532226562,0.0002898138773161918,1.8748934268951416,1.7430_2.0000,1.7430000305175781,2.0
33,0,9.879891395568848,0.08372349292039871,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
33,1,10.521087646484375,2.970601797103882,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
33,2,13.326727867126465,21.078332901000977,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
33,3,15.135004997253418,15.0129976272583,2.5852534770965576,0.4570_2.2500,0.4569999873638153,2.25
