sample_index,sample_id,alphaD_true,alphaD_pred,alphaD_relerr_emulator,p1,p2,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
11,0.4570_1.7500,16.706401824951172,16.795570373535156,0.005337387789040804,0.4569999873638153,1.75,0.10614808736989459,0.1062377650608343,0.07428367625689133,0.5820474624633789,0.0397636825398445,0.013442535714414202,0.013456438955369595,0.9977478393410846,16.970111447134737,18.396460250347555,0.08405064443189883
12,0.5860_1.7500,16.918554306030273,16.980276107788086,0.003648172365501523,0.5860000252723694,1.75,0.10279462322025419,0.1028639756785403,0.06995140478713438,0.5999631881713867,0.03760458286997446,0.011782983390458529,0.011795248314526472,0.9980090449368195,17.18619587759284,18.501633818399526,0.07654037869554005
13,0.7140_1.7500,17.16510581970215,17.1966552734375,0.001837999327108264,0.7139999866485596,1.75,0.10641423266257818,0.10648376373302058,0.07471860319143162,0.6259689331054688,0.038095177469318196,0.011421690971571072,0.011433592290728836,0.9979760819889597,17.435652485444333,18.650335305878485,0.0696666110687969
14,0.8430_1.7500,17.441513061523438,17.443784713745117,0.0001302439923165366,0.8429999947547913,1.75,0.10651343731067599,0.10655683442659018,0.0764363564690575,0.5429849624633789,0.03737464134443085,0.010808708564477753,0.010819572262004206,0.9980655206281612,17.71396561463038,18.842970308906175,0.06373528767287008
15,0.9710_1.7500,17.73602294921875,17.714723587036133,0.0012009097263216972,0.9710000157356262,1.75,0.09659856835786176,0.09660861353153229,0.07338469467591495,0.3681316375732422,0.033288160472423826,0.009470067321504188,0.009479018631827912,0.9984732555551941,18.0093256160576,19.076871707219244,0.05927740515779184
16,1.1000_1.7500,18.053630828857422,18.011375427246094,0.0023405486717820168,1.100000023841858,1.75,0.09689181101424649,0.0969578988355879,0.07418228380614891,0.3725252151489258,0.0328642023584995,0.009265923030732835,0.009274947660019931,0.9985212486495453,18.335454642395465,19.357443520689518,0.055738398541315556
17,1.2290_1.7500,18.3731746673584,18.32997703552246,0.0023511250037699938,1.2289999723434448,1.75,0.08926018933123601,0.08932725268366065,0.07043204383691773,0.30944347381591797,0.029829191056814378,0.008387245646890652,0.008394987020511797,0.998786077763002,18.65441667855228,19.685265644536205,0.055260316296522546
18,1.3570_1.7500,18.701108932495117,18.666542053222656,0.001848386600613594,1.3569999933242798,1.75,0.0864809624427908,0.08657410454337902,0.06651573781622573,0.2634420394897461,0.028516140128666406,0.008038205839299088,0.008045481760030048,0.9988949291218612,18.9881770712516,20.058986765843592,0.056393496362176665
19,1.4860_1.7500,19.024658203125,19.0255126953125,4.491498111747205e-05,1.4859999418258667,1.75,0.08659449276382426,0.08669554055256859,0.06760958675062284,0.31114959716796875,0.028192826253728643,0.007940231539764272,0.007947136375005487,0.9989222639897861,19.31090974424686,20.485061138752695,0.06080248989075409
20,1.6140_1.7500,19.349987030029297,19.400941848754883,0.002633325755596161,1.6139999628067017,1.75,0.09218361316640632,0.09226583112594898,0.06815626652678475,0.32117366790771484,0.02964716323351901,0.008392454026476157,0.008399672879599472,0.9988102628895128,19.641200733272193,20.956210737832993,0.066951609650482
21,1.7430_1.7500,19.664989471435547,19.798887252807617,0.006808942649513483,1.7430000305175781,1.75,0.11386263307873551,0.1138316348638013,0.07335373584879562,0.5457420349121094,0.03615915883336578,0.010284853481954946,0.010293436260578567,0.9982286735674488,19.95487566799537,21.47842244139211,0.07634959990456262
22,0.4570_2.0000,16.059614181518555,16.13971519470215,0.004987729713320732,0.4569999873638153,2.0,0.12357141779897964,0.12370953774945392,0.08730545972473919,0.5079874992370605,0.04874498490854404,0.016304204715915305,0.016322085638552985,0.9965352803386285,16.313014237863328,17.728381424986424,0.08676306944169503
23,0.5860_2.0000,16.230663299560547,16.298477172851562,0.004178133327513933,0.5860000252723694,2.0,0.10085159513774808,0.10094352377966306,0.07554067541379482,0.40595579147338867,0.038776472297356646,0.013194137345455905,0.01321081540587761,0.9978390176587753,16.488793160538002,17.804577907116744,0.07979872958366413
24,0.7140_2.0000,16.44753074645996,16.49581527709961,0.0029356705490499735,0.7139999866485596,2.0,0.0992491677383547,0.09930926739191752,0.07466798984911292,0.45761919021606445,0.03723658359484046,0.011849185618202836,0.011864399634189322,0.9980306861232842,16.709403969290083,17.930566652054917,0.07308236038874802
25,0.8430_2.0000,16.697479248046875,16.72859764099121,0.0018636580789461732,0.8429999947547913,2.0,0.11141963996406089,0.11146710825842548,0.08276878002565353,0.4618968963623047,0.040858613832948316,0.012195899456758167,0.012207426690424598,0.9976504538043737,16.952846709891144,18.103218347427195,0.06785713675242906
26,0.9710_2.0000,16.985687255859375,16.988801956176758,0.00018337204528506845,0.9710000157356262,2.0,0.10799562437814447,0.10804790557307146,0.07853494989452883,0.4849853515625,0.03879615838524362,0.01123516933004735,0.011246953648263674,0.9979000684443599,17.25137999491242,18.3179035569264,0.06182250708804208
27,1.1000_2.0000,17.29086685180664,17.27717399597168,0.000791912607382983,1.100000023841858,2.0,0.09664162494569359,0.09668453125277451,0.07417729830835014,0.37366390228271484,0.03407184325815164,0.009624936721154574,0.009634194557561133,0.9983900658426994,17.557021473259102,18.578152654350067,0.058160843662818214
28,1.2290_2.0000,17.61021614074707,17.58930206298828,0.00118761055637151,1.2289999723434448,2.0,0.09500727298014221,0.09507336259497992,0.07527022739406675,0.3414783477783203,0.032937301284333906,0.009229055394097008,0.009237370537618668,0.9985033058564906,17.87637296661371,18.883946586923972,0.05636342574592879
29,1.3570_2.0000,17.935474395751953,17.920673370361328,0.0008252374827861786,1.3569999933242798,2.0,0.08881504635106309,0.08887702611602045,0.07133693357231095,0.2983541488647461,0.03031562700131333,0.008482453730545328,0.008489682549267422,0.998736689249407,18.201150946316982,19.23419954599051,0.056757322804499126
30,1.4860_2.0000,18.27399253845215,18.27515411376953,6.356439553201199e-05,1.4859999418258667,2.0,0.08509243636938654,0.08516283971984559,0.06804075557040051,0.28868913650512695,0.028630615412949017,0.008029766180973685,0.008036500223609612,0.9988774671744662,18.545856128227314,19.635613114109542,0.05876013371114143
31,1.6140_2.0000,18.610170364379883,18.646404266357422,0.0019469946855679154,1.6139999628067017,2.0,0.08219541232704222,0.08229543199011075,0.06508280592039227,0.25998592376708984,0.027299513927534026,0.007670480690844166,0.0076767783941022955,0.9989831504090239,18.88677099744151,20.082042936101868,0.06328619851547283
32,1.7430_2.0000,18.93888282775879,19.039913177490234,0.005334546323865652,1.7430000305175781,2.0,0.09569268332353918,0.09579769898429996,0.0689055585162714,0.45534706115722656,0.031378779495384056,0.008827904393993096,0.008834928289349066,0.9986587805083141,19.215190278148192,20.57953316774519,0.07100335046635209
33,0.4570_2.2500,15.521738052368164,15.577178001403809,0.0035717617720365524,0.4569999873638153,2.25,0.13779567026295783,0.137915795132728,0.09785490610054694,0.5913863182067871,0.05702164598903727,0.01886831095356401,0.018885973121614243,0.9951325225304628,15.758634423564663,17.164266550791023,0.08919758460317151
34,0.5860_2.2500,15.643073081970215,15.700632095336914,0.0036795209161937237,0.5860000252723694,2.25,0.12029162662761268,0.12045169573940345,0.08782017323188483,0.5191221237182617,0.04846457257246508,0.015761415560992708,0.015777841613011,0.9965514273221819,15.884568442972025,17.20060063994363,0.08284972938964992
35,0.7140_2.2500,15.822830200195312,15.872028350830078,0.0031093142461031675,0.7139999866485596,2.25,0.09799725824586815,0.0980750561494298,0.07703641252825037,0.2912614941596985,0.03845871425175363,0.012702437274352973,0.012717426080035829,0.9978585415267571,16.06842338353557,17.296769703388783,0.07644473203959956
36,0.8430_2.2500,16.05167007446289,16.085205078125,0.0020891909953206778,0.8429999947547913,2.25,0.10234133581820533,0.10241419616769783,0.07975177112268284,0.35660743713378906,0.03917392203132712,0.012391348158885034,0.01240637945439387,0.997805880071181,16.300650239982968,17.445083760299408,0.0702078446851968
37,0.9710_2.2500,16.31546974182129,16.330644607543945,0.0009300906676799059,0.9710000157356262,2.25,0.11402295707969233,0.11409659223859557,0.0848954983218573,0.44693756103515625,0.04264412935718681,0.012640965038744425,0.012654534701464057,0.9974262483642062,16.56649691068291,17.63830635188741,0.06469740989800589
38,1.1000_2.2500,16.609304428100586,16.60757827758789,0.00010392671538284048,1.100000023841858,2.25,0.10691463452711296,0.10699047201730043,0.07846433248836547,0.5208392143249512,0.03914765009286083,0.011183171654329358,0.011193983572868837,0.997848736722481,16.86147402451346,17.877466835956966,0.060255278391820405
39,1.2290_2.2500,16.923315048217773,16.910797119140625,0.0007396853761747479,1.2289999723434448,2.25,0.09948774508331232,0.09956396894689531,0.07725622485624627,0.38544464111328125,0.03573803152462157,0.00998035717011433,0.00998920520954638,0.9982183407965115,17.175927749189935,18.161343098037584,0.05737188484005611
40,1.3570_2.2500,17.248197555541992,17.235132217407227,0.0007574900519102812,1.3569999933242798,2.25,0.0969201438150874,0.09699947114517936,0.0765358814620413,0.2963447570800781,0.03421841940011991,0.009478605288646599,0.009486460689697666,0.9983744577452666,17.50083691726534,18.488503713232667,0.05643540366877838
41,1.4860_2.2500,17.590076446533203,17.583751678466797,0.00035956455394625664,1.4859999418258667,2.25,0.09051409070078295,0.09057657446731464,0.07245292242616415,0.2760007381439209,0.03144199606635693,0.008737521065286566,0.008744595435890418,0.9986331446709998,17.848822998644277,18.8654625149617,0.05695835049709676
42,1.6140_2.2500,17.92616081237793,17.949960708618164,0.0013276627287268639,1.6139999628067017,2.25,0.08135567016678905,0.08142726515170562,0.06625860693864524,0.24912357330322266,0.027850237231463522,0.007762204291453164,0.007768226331106092,0.998931150062408,18.184639493261162,19.287142145134624,0.06062823804024409
43,1.7430_2.2500,18.271259307861328,18.338647842407227,0.0036882259882986546,1.7430000305175781,2.25,0.08883492771467995,0.0889540925933178,0.06953625003807247,0.3515939712524414,0.03000459026231999,0.008402894086957862,0.00840932346714064,0.9987642653184522,18.534934182430447,19.759787682727698,0.0660835095631636
44,0.4570_2.5000,15.085947036743164,15.106468200683594,0.0013602834660559893,0.4569999873638153,2.5,0.13247867230898983,0.1325403042622215,0.10120229541207663,0.38604164123535156,0.05738926510088348,0.020299310410822655,0.020317783467967764,0.9949249137013398,15.30920413032562,16.703298955699974,0.09106252771251688
45,0.5860_2.5000,15.149038314819336,15.184165000915527,0.0023187403567135334,0.5860000252723694,2.5,0.12901437654791392,0.12915590031760485,0.09444160878076219,0.5341887474060059,0.05430228209910405,0.01781224102490777,0.017828919992036035,0.9955659876434055,15.376453969450873,16.686984096381547,0.08522967190838447
46,0.7140_2.5000,15.290042877197266,15.322198867797852,0.0021030674688518047,0.7139999866485596,2.5,0.11321552651610806,0.11337174618061718,0.08308328599669039,0.4611196517944336,0.04636035257689456,0.014784366395999502,0.014804178608512922,0.9968321494096969,15.530427016170455,16.745003538486575,0.07820625415202619
47,0.8430_2.5000,15.480549812316895,15.510265350341797,0.0019195402273908257,0.8429999947547913,2.5,0.09612018454919834,0.0962026074730946,0.07698575946269556,0.3016366958618164,0.038320121097769305,0.012306167231657771,0.012320085465950967,0.9978642723380962,15.715717368467006,16.863724278747853,0.07304833011213853
48,0.9710_2.5000,15.720799446105957,15.736817359924316,0.001018899492919445,0.9710000157356262,2.5,0.10841743575182067,0.10853231677446262,0.08250682851532475,0.44136667251586914,0.04216768666143767,0.013127256802907425,0.013142150664396881,0.997446906392778,15.958693423689414,17.03257433726066,0.06729128037368982
49,1.1000_2.5000,15.998590469360352,15.999156951904297,3.540827674441971e-05,1.100000023841858,2.5,0.11023339828837883,0.1103279790188043,0.08344078602967783,0.4681086540222168,0.04186743226360866,0.012223078919799475,0.012235170232106084,0.9975077711629514,16.23812167544016,17.24946584757765,0.06228209101716053
50,1.2290_2.5000,16.302946090698242,16.291059494018555,0.0007291072979569435,1.2289999723434448,2.5,0.10715487809522492,0.10725769671451431,0.07912902522133664,0.5009121894836426,0.03983878669662178,0.011194360324949046,0.011204291599221547,0.9977616899348929,16.54343099520877,17.511439058293586,0.058513138137135316
51,1.3570_2.5000,16.629549026489258,16.60654640197754,0.0013832380063831806,1.3569999933242798,2.5,0.10506608730994413,0.10518922449096249,0.07894870210206135,0.4344215393066406,0.03832770156956538,0.0105926621909954,0.01060149382736396,0.9979426623051392,16.87594203764645,17.816080640345,0.05570880728325039
52,1.4860_2.5000,16.964950561523438,16.947999954223633,0.0009991545230150223,1.4859999418258667,2.5,0.10091486162738421,0.1009949762340848,0.07653163027251139,0.3631553649902344,0.03615560058712992,0.009902239143718152,0.009909982992261606,0.998176235454607,17.211766156245705,18.169259819428873,0.055630180801388505
53,1.6140_2.5000,17.304445266723633,17.30827522277832,0.00022132787853479385,1.6139999628067017,2.5,0.08734375924573723,0.08742137611941206,0.06917327511589974,0.28149890899658203,0.030793647737253505,0.008461181473767615,0.008467503877574944,0.9986820729120709,17.55141259527636,18.566549817779542,0.057837921420432384
54,1.7430_2.5000,17.655550003051758,17.691709518432617,0.002048053778707981,1.7430000305175781,2.5,0.08871167828671171,0.08881467671914237,0.07147900801501236,0.27791404724121094,0.0308140883520058,0.008528399805299841,0.008534647046707693,0.9986856993860014,17.90741308494743,19.014500831744996,0.06182287422230523
55,0.4570_2.7500,14.748499870300293,14.728346824645996,0.0013664471916854382,0.4569999873638153,2.75,0.12498751220994872,0.12505752018001817,0.09815518305753358,0.3354206681251526,0.05659195261567948,0.021128575468635457,0.021151140279824617,0.9949173707230496,14.967181553764615,16.34762147014289,0.09223111989518566
56,0.5860_2.7500,14.749125480651855,14.748023986816406,7.46819787309505e-05,0.5860000252723694,2.75,0.12837031996341428,0.1284473823611627,0.10000192172825337,0.36362242698669434,0.0563434362414443,0.01991956712636831,0.0199486955720979,0.995106780582116,14.980724473322557,16.263147825880168,0.08560489546692691
57,0.7140_2.7500,14.828908920288086,14.844330787658691,0.0010399866150692105,0.7139999866485596,2.75,0.12199275362834319,0.12214377017493698,0.08893836189759895,0.483062744140625,0.05200645581347459,0.016857418082614012,0.016878036785266875,0.9959273536395855,15.056432531641768,16.272999655942836,0.08080048987330818
58,0.8430_2.7500,14.975717544555664,15.001266479492188,0.0017060240497812629,0.8429999947547913,2.75,0.11291843464031655,0.1130601575192112,0.08536862983950413,0.4949321746826172,0.046796450834072995,0.014597451085696489,0.014608995649325668,0.9967584415589601,15.191207374212716,16.35569710487041,0.07665550880665546
59,0.9710_2.7500,15.198124885559082,15.204578399658203,0.00042462567216716707,0.9710000157356262,2.75,0.09358724863536705,0.0936748224461924,0.07521218155277892,0.37253904342651367,0.037760422528724386,0.011904051834184576,0.011918496688133433,0.9979219614017233,15.4323561159645,16.496441542150464,0.06895158575852106
60,1.1000_2.7500,15.444869995117188,15.449058532714844,0.0002711928100325167,1.100000023841858,2.75,0.10155585965171077,0.10164689979624109,0.08160454592900351,0.3321833610534668,0.0399584871437601,0.012155099177003914,0.01216510940716259,0.9976976447991296,15.665524304760284,16.68927245059152,0.06535039146568174
61,1.2290_2.7500,15.735658645629883,15.727190971374512,0.0005381201044656336,1.2289999723434448,2.75,0.10485505108061786,0.10496495523417831,0.07985607669688762,0.4588594436645508,0.04030288308072153,0.011519042621033584,0.011527673912587171,0.9976814314093587,15.957957609054136,16.928985327587366,0.0608491225708166
62,1.3570_2.7500,16.059833526611328,16.03199577331543,0.0017333774594590068,1.3569999933242798,2.75,0.11112917826572553,0.11127940962112594,0.0809350113500841,0.49676036834716797,0.04183118521410393,0.01154890960599441,0.011558462008109036,0.9975254697323939,16.295284048903685,17.211636124042716,0.05623418851668813
63,1.4860_2.7500,16.391948699951172,16.36492919921875,0.0016483397921547294,1.4859999418258667,2.75,0.11174160221415166,0.11185546222273471,0.08147392804501578,0.4825916290283203,0.041245238945497406,0.011232009716036852,0.011240617635273993,0.9976061865395781,16.627876902388312,17.541893911551416,0.05496895451708693
64,1.6140_2.7500,16.731870651245117,16.718372344970703,0.000806742231361568,1.6139999628067017,2.75,0.09802571912766939,0.09813127393162759,0.07346995213534684,0.3911471366882324,0.035557023320024465,0.009646675094464529,0.009653657149818156,0.99822873997857,16.968234063618702,17.915576391350196,0.05583034299147692
65,1.7430_2.7500,17.086166381835938,17.096023559570312,0.000576909864321351,1.7430000305175781,2.75,0.09441995181853564,0.0945368067222711,0.07364072999102063,0.31623172760009766,0.0337006774886607,0.00919635497106755,0.009202811089764505,0.9984157764664002,17.326948592218965,18.33928077308646,0.05842530065115477
66,0.4570_3.0000,14.499494552612305,14.445965766906738,0.0036917689722031355,0.4569999873638153,3.0,0.11563236203001907,0.11572320440425567,0.09178111449466086,0.29816150665283203,0.05458690735775019,0.020248847566569906,0.02027310346287094,0.9951222492973756,14.715673059889355,16.102470608750593,0.09423949167783875
67,0.5860_3.0000,14.421780586242676,14.392699241638184,0.0020164877641946077,0.5860000252723694,3.0,0.1256367479925136,0.12570220640765067,0.0990925264894031,0.34350109100341797,0.057444636078268635,0.02156287501276654,0.021601550596162745,0.9947751135836748,14.651136293876888,15.930618442592625,0.08732989189722214
68,0.7140_3.0000,14.442859649658203,14.437508583068848,0.00037049909587949514,0.7139999866485596,3.0,0.12646814717234994,0.12658751273999463,0.09863363856216893,0.3329669237136841,0.05606349385556012,0.019594203644545775,0.019624973235882238,0.9951580281044548,14.668104895334828,15.880086235328639,0.08262698887429416
69,0.8430_3.0000,14.550333976745605,14.556535720825195,0.0004262269358150661,0.8429999947547913,3.0,0.11952414226150002,0.11968250473700273,0.08848550878930837,0.549776554107666,0.05141071973320618,0.016391922386633194,0.016412831210385233,0.9960196691066492,14.770968763856883,15.918895822629374,0.07771508268173685
70,0.9710_3.0000,14.719193458557129,14.731831550598145,0.0008586130570620298,0.9710000157356262,3.0,0.10886096518845742,0.10898979412883161,0.08444086596718989,0.5361976623535156,0.0455096835150654,0.013952928094294012,0.013963904536496633,0.9969309590735644,14.927341513100101,16.026781222202718,0.073652747084118
71,1.1000_3.0000,14.95245361328125,14.95493221282959,0.00016576540656387806,1.100000023841858,3.0,0.09339645878139234,0.09345183307780368,0.07738659261260182,0.30472755432128906,0.0379958163821189,0.011655856250986484,0.01166533298124442,0.9978885084951247,15.163084858553372,16.192968727876483,0.06792047125833779
72,1.2290_3.0000,15.226458549499512,15.216690063476562,0.0006415467942133546,1.2289999723434448,3.0,0.09091969200580043,0.09099848648541466,0.075043934333371,0.2915182113647461,0.036082738775967106,0.010715779007058734,0.010724113091516286,0.9981186550191616,15.438984578150311,16.409484086746897,0.0628603198405978
73,1.3570_3.0000,15.528261184692383,15.508913040161133,0.0012459955178201199,1.3569999933242798,3.0,0.10930514283727304,0.10944774826215425,0.08077248182380573,0.5460195541381836,0.0424069567790079,0.011927897484873388,0.011936166609830195,0.9974272418493122,15.74204579755509,16.670390482556627,0.058972302389421284
74,1.4860_3.0000,15.865447998046875,15.831932067871094,0.002112510846927762,1.4859999418258667,3.0,0.11748465587643511,0.11762728327927145,0.08362054594559595,0.5620908737182617,0.04462719147845774,0.012149034901401073,0.012158256555356354,0.9971735301456878,16.091401535052213,16.978615733278108,0.05513591816680844
75,1.6140_3.0000,16.203243255615234,16.177587509155273,0.001583371078595519,1.6139999628067017,3.0,0.10894597466503356,0.10908753600695978,0.07791646911296994,0.4872751235961914,0.040613155392986905,0.010895602262282358,0.010903284329305292,0.9976714566171824,16.429822577948165,17.32971759916471,0.05477204741239069
76,1.7430_3.0000,16.558332443237305,16.548900604248047,0.000569612835533917,1.7430000305175781,3.0,0.10459276118010151,0.10473768982171874,0.0770132144773379,0.4078078269958496,0.03832083411261157,0.010267045139609073,0.010273946548275296,0.9979366706365617,16.788750136605387,17.730012724369224,0.05606507810915321
77,0.4570_3.2500,14.337455749511719,14.265327453613281,0.005030759610235691,0.4569999873638153,3.25,0.11627011351151746,0.11635237073339157,0.09279125235159881,0.34169816970825195,0.05703438349309745,0.021204514752948832,0.021233745449699824,0.9944977568053764,14.553589455516729,15.976645010074478,0.09778038324547632
78,0.5860_3.2500,14.15896224975586,14.120377540588379,0.002725108526647091,0.5860000252723694,3.25,0.11803542945649557,0.11809452405335853,0.09309553943458013,0.31188154220581055,0.05611980472692717,0.02076358575567514,0.020790445371108173,0.9948595609041015,14.370153871527188,15.693185709591495,0.09206803558907897
79,0.7140_3.2500,14.121771812438965,14.101916313171387,0.00140602036844939,0.7139999866485596,3.25,0.1278869054235061,0.1279896774550858,0.10180106012616306,0.3692922592163086,0.05889171548836907,0.021883913456540335,0.021927795249424797,0.994525618180388,14.346429192412618,15.567165888403087,0.0850899328061424
80,0.8430_3.2500,14.17820930480957,14.175169944763184,0.00021436839597299695,0.8429999947547913,3.25,0.12518538060876197,0.12532345641793838,0.09478229362750426,0.4029083251953125,0.055836475464462604,0.019172248659419248,0.01920324890953081,0.9952086443679617,14.397951428160098,15.552429163235562,0.08018347199154242
81,0.9710_3.2500,14.314562797546387,14.317047119140625,0.00017355203453917056,0.9710000157356262,3.25,0.11821825819596865,0.118384987773445,0.08748842164874077,0.6193480491638184,0.051156407745595954,0.016064606905557114,0.016085154867829996,0.9960640506090144,14.528882485387687,15.621464386128423,0.07520068400577898
82,1.1000_3.2500,14.510046005249023,14.514908790588379,0.00033513232483528554,1.100000023841858,3.25,0.10298120057544775,0.10309985719099894,0.08028788173105568,0.538637638092041,0.043296985444746396,0.013099857089760096,0.01311019221168172,0.9972230936563498,14.711687432149866,15.7575398283663,0.07108990053247755
83,1.2290_3.2500,14.764103889465332,14.757495880126953,0.0004475726746022701,1.2289999723434448,3.25,0.08632808918848729,0.08640566003856372,0.07337355142342858,0.28034496307373047,0.03533722301773233,0.010641424220355411,0.01064983057775929,0.9981739791254632,14.967778131091157,15.949266037005946,0.06557338686601971
84,1.3570_3.2500,15.052420616149902,15.035111427307129,0.0011499272659420967,1.3569999933242798,3.25,0.09448335248876281,0.09457314650410717,0.07521562558365985,0.4096832275390625,0.03773858991343849,0.010953570596362594,0.010961543120740184,0.9979396361864283,15.257507453436615,16.188206854225296,0.06099943936642479
85,1.4860_3.2500,15.38068675994873,15.346721649169922,0.0022082962095737457,1.4859999418258667,3.25,0.11113139639957596,0.11127283199269833,0.07986411160905846,0.6072845458984375,0.04340133119913728,0.011996503381953806,0.012005711872114288,0.9973028561900147,15.59753618315127,16.47508714701906,0.0562621527889601
86,1.6140_3.2500,15.714130401611328,15.683540344238281,0.001946659293025732,1.6139999628067017,3.25,0.11457542408222803,0.11475762211642172,0.07991502050310373,0.5253400802612305,0.04385542972201459,0.011726185102334464,0.011734334408968646,0.9972648118208535,15.93160210661121,16.804684252347812,0.054801905037177315
87,1.7430_3.2500,16.06793975830078,16.04782485961914,0.0012518654111772776,1.7430000305175781,3.25,0.11600667904908171,0.11618443304571718,0.08176585679640994,0.4701528549194336,0.043582501686276316,0.01156839568899873,0.011575931251099665,0.9973124663219766,16.28865272400389,17.18263216989982,0.05488357208196296
88,0.4570_3.5000,14.274080276489258,14.195979118347168,0.005471536889672279,0.4569999873638153,3.5,0.1305611029075267,0.13050672209386846,0.09531858207425102,0.47601842880249023,0.06629829260394772,0.026134604737269484,0.026200599131645748,0.9923020609411565,14.511850492061098,15.983166586895845,0.10138721423843564
89,0.5860_3.5000,13.978350639343262,13.93516731262207,0.003089300589635968,0.5860000252723694,3.5,0.11488892963471445,0.11500449815078209,0.08959422476124018,0.3694119453430176,0.056652444851664534,0.02086253943327808,0.020894143438815616,0.9946134311990403,14.19057035679791,15.557123224726737,0.09630006642222022
90,0.7140_3.5000,13.85787582397461,13.838956832885742,0.0013652157504111528,0.7139999866485596,3.5,0.12333660048087135,0.1233788980893742,0.09712934664916247,0.3437514305114746,0.05887729457619361,0.021726495206344343,0.0217665409567946,0.9943778031129441,14.073820298508759,15.336822150928713,0.08974122346537138
91,0.8430_3.5000,13.855777740478516,13.85706901550293,9.319397940998897e-05,0.8429999947547913,3.5,0.12585974915075882,0.12600627629146674,0.09973787545692175,0.4015359878540039,0.05819111340006049,0.021168113256337485,0.021204065281500137,0.9946782669885849,14.066856242735454,15.256632023025722,0.08458007672501117
92,0.9710_3.5000,13.95402717590332,13.959303855895996,0.00037814746610820293,0.9710000157356262,3.5,0.12474131562439741,0.12487785144395772,0.09246342163532972,0.47969961166381836,0.05582234328877305,0.0187323914592196,0.01876007831637069,0.9952270528043776,14.168085457812124,15.279391081184345,0.07843724733883925
