idx,alpha,beta,true_half_life,pred_half_life,relative_error
73,0.429,0.143,0.12598978471601635,0.12589663111258706,0.0007393742567245546
74,1.000,0.143,0.09050589232864839,0.09156772820282959,0.011732229215810817
75,1.571,0.143,0.03839330377119006,0.03817226249638562,0.005757287159286052
76,1.143,0.500,0.24182990574929633,0.2422900386830184,0.0019027131168760038
77,1.429,0.143,0.050716791123275595,0.0507354045938148,0.0003670080485565884
78,1.143,0.571,0.2791638542685456,0.27984361847155753,0.002435000780430562
79,0.571,0.143,0.11964741459166153,0.11995239576846477,0.002548999306371049
80,1.571,0.286,0.05744263640919021,0.056971377714073825,0.00820398791864969
81,1.429,0.714,0.17823141059602488,0.17699172926218085,0.006955459364308465
82,1.000,0.214,0.12517475809314405,0.12596833937642526,0.006339786833785659
83,0.429,0.214,0.1854309634777381,0.18490288244977077,0.0028478578661472317
84,0.571,0.786,1.0072782862041427,1.0071547131164948,0.0001226801861415611
85,1.429,0.857,0.2137254492723167,0.21077935432968087,0.013784483563686866
86,1.286,0.429,0.15464440844596997,0.15434555849705986,0.0019324976047518717
87,0.571,0.714,0.8765337526599905,0.8768033874392618,0.00030761482766987605
88,0.429,0.286,0.2632955209931911,0.26229392905603294,0.003804059914805973
89,1.000,0.286,0.16657208500297416,0.1671039205567399,0.0031928252189209255
90,1.143,0.643,0.31798583038507877,0.3187684550802802,0.002461193614362164
91,1.429,0.786,0.19591516674117412,0.19401803130571207,0.009683453644854245
92,1.571,0.214,0.0476229711155109,0.047246066588913595,0.007914342968713815
93,0.571,0.857,1.1424956051631947,1.1395527069028035,0.0025758508366172795
94,1.714,0.214,0.03348619278532312,0.03335606824589937,0.003885916212032836
95,0.714,0.857,0.9586698736179464,0.9577189096284745,0.0009919619001722202
96,0.286,0.500,0.6307027821113903,0.630470915890523,0.0003676315174813972
97,0.714,0.714,0.7453442263021388,0.7469906480453739,0.002208941432877795
98,0.857,0.286,0.19578265590759605,0.19608617598653452,0.001550290946516332
99,0.714,0.786,0.8505398120856322,0.8519137535857714,0.0016153758831935943
100,0.857,0.214,0.1440127410547251,0.1446685357532386,0.00455372693909271
101,1.714,0.286,0.039536862135565634,0.03947766419014757,0.001497284868361247
102,1.286,0.571,0.20466568910119295,0.20437894883510788,0.0014010177638681053
103,0.286,0.357,0.3795884126715369,0.37865186839585285,0.002467262551806277
104,1.286,0.643,0.23081165375146379,0.23038411316992527,0.0018523353331148878
105,0.714,0.143,0.11166140127602252,0.11235325754580541,0.006196019948492801
106,1.143,0.429,0.20544883461366822,0.205726979573439,0.00135384053306412
107,1.714,0.143,0.027709292705172896,0.027572918916426648,0.004921590391976647
108,0.286,0.643,0.9296095318692944,0.9317826673090329,0.002337686270673981
109,1.286,0.357,0.13007639750767785,0.12982373339676687,0.0019424285708410298
110,0.857,0.143,0.10193284246000885,0.10291265430223777,0.009612327279241042
111,0.857,0.786,0.6892810663241993,0.6914847914848685,0.003197135781519837
112,1.714,0.857,0.09119003936557543,0.09193950280875927,0.008218698537669102
113,0.714,0.214,0.16051233145646063,0.16079146787508827,0.0017390341046996888
114,1.714,0.714,0.07753618476249309,0.07841885828548267,0.011384020579467073
115,1.286,0.500,0.17941135561227864,0.17912969826075983,0.0015698970143645052
116,1.714,0.786,0.08434258552768197,0.08522078109667892,0.01041224386829744
117,0.857,0.857,0.7715611383842377,0.7717323307305104,0.00022187787559028869
118,0.286,0.571,0.773814114653156,0.7745723069693794,0.0009798119494928948
119,0.857,0.714,0.6087445594393182,0.6113009047075457,0.004199372673789608
120,0.714,0.286,0.22217806341399168,0.2219695069120341,0.00093869079040884
