sample_index,sample_id,p1,p2,E_1,B_1,E_2,B_2,E_3,B_3,E_4,B_4,E_5,B_5,E_6,B_6,E_7,B_7,E_8,B_8
10,1.7430_1.5000,1.7430000305175781,1.5,10.13199520111084,1.2045786380767822,10.24936294555664,4.480363368988037,11.968730926513672,26.440345764160156,13.673694610595703,23.555368423461914,15.167048454284668,3.123995304107666,17.50166893005371,2.7274186611175537,17.59119987487793,0.6035064458847046,18.271495819091797,6.11642599105835
11,0.4570_1.7500,0.4569999873638153,1.75,9.873385429382324,3.236114025115967,12.69565486907959,18.024856567382812,13.962306022644043,6.563694000244141,13.994101524353027,2.070371627807617,14.98066234588623,14.622559547424316,16.545774459838867,2.9982855319976807,17.651599884033203,4.680546760559082,18.927448272705078,7.141544818878174
12,0.5860_1.7500,0.5860000252723694,1.75,9.143926620483398,1.4059332609176636,10.46595287322998,2.2449610233306885,12.763789176940918,21.01630973815918,14.403787612915039,11.55349063873291,15.05146598815918,10.117667198181152,16.458858489990234,2.1087963581085205,17.646753311157227,5.016423225402832,18.922435760498047,6.906711101531982
13,0.7140_1.7500,0.7139999866485596,1.75,10.05945873260498,3.1864192485809326,12.720719337463379,3.8476483821868896,12.737091064453125,18.909114837646484,14.603068351745605,19.4088077545166,15.691845893859863,3.3025991916656494,17.54509735107422,5.085750102996826,18.77483367919922,6.435937881469727,19.651268005371094,0.8418574929237366
14,0.8430_1.7500,0.8429999947547913,1.75,12.62222671508789,24.216339111328125,12.638222694396973,0.37053459882736206,14.539299011230469,20.55885887145996,15.689807891845703,2.8802452087402344,17.427555084228516,0.7936941385269165,17.68098258972168,4.4717278480529785,18.78958511352539,6.166983604431152,19.904388427734375,0.6003859043121338
15,0.9710_1.7500,0.9710000157356262,1.75,10.1515531539917,3.292025566101074,12.611507415771484,10.724454879760742,12.626453399658203,13.730506896972656,14.490943908691406,15.584765434265137,14.526269912719727,5.481533050537109,15.79040241241455,2.2563095092773438,17.76651382446289,5.700665473937988,18.873092651367188,5.76113224029541
16,1.1000_1.7500,1.100000023841858,1.75,10.174702644348145,3.432584285736084,12.520381927490234,3.5802972316741943,12.539149284362793,21.367557525634766,14.394861221313477,14.433382987976074,14.42459774017334,7.045637130737305,15.64556884765625,2.1933703422546387,17.74071502685547,5.357131481170654,18.77729606628418,5.855922222137451
17,1.2290_1.7500,1.2289999723434448,1.75,10.207192420959473,3.6253435611724854,12.463144302368164,25.438316345214844,14.292377471923828,12.477238655090332,14.32223129272461,8.991989135742188,15.492233276367188,2.431450843811035,17.708049774169922,4.925157070159912,18.635780334472656,3.7536513805389404,18.758522033691406,2.3536555767059326
18,1.3570_1.7500,1.3569999933242798,1.75,10.057079315185547,0.5855019688606262,10.250200271606445,3.289165496826172,12.378594398498535,25.759389877319336,14.190645217895508,16.896678924560547,14.235092163085938,4.770645618438721,15.39432430267334,2.6004621982574463,17.68866539001465,4.655794620513916,18.611703872680664,6.1473612785339355
19,1.4860_1.7500,1.4859999418258667,1.75,10.244160652160645,4.149118900299072,12.301058769226074,18.858964920043945,12.316817283630371,7.243980407714844,14.095909118652344,21.57795524597168,15.318663597106934,2.955169916152954,17.699851989746094,4.5878424644470215,18.523189544677734,2.34782075881958,18.588821411132812,3.688680410385132
20,1.6140_1.7500,1.6139999628067017,1.75,10.247308731079102,4.455719470977783,12.213668823242188,12.287042617797852,12.229963302612305,13.982471466064453,13.984098434448242,17.869138717651367,14.012016296386719,3.90083646774292,15.267648696899414,3.1665661334991455,17.68836212158203,4.410097599029541,18.505142211914062,6.003922462463379
21,1.7430_1.7500,1.7430000305175781,1.75,10.25903034210205,4.787792682647705,12.13029956817627,2.568189859390259,12.153352737426758,23.8670654296875,13.883767127990723,21.754117965698242,15.219819068908691,3.499682664871216,17.671995162963867,4.134191513061523,18.380634307861328,2.7166762351989746,18.492507934570312,3.4117534160614014
22,0.4570_2.0000,0.4569999873638153,2.0,9.563897132873535,2.9458961486816406,12.432724952697754,9.187078475952148,13.535564422607422,14.0866060256958,15.066328048706055,14.234783172607422,16.49038314819336,3.745811939239502,17.513954162597656,4.440418243408203,18.942543029785156,7.500422477722168,18.997608184814453,1.3521260023117065
23,0.5860_2.0000,0.5860000252723694,2.0,9.909762382507324,3.0217888355255127,12.763492584228516,14.390174865722656,12.803414344787598,0.8952184915542603,13.757501602172852,9.001958847045898,15.064191818237305,15.027131080627441,16.590370178222656,3.348090410232544,17.692705154418945,4.389156818389893,19.002979278564453,8.222905158996582
24,0.7140_2.0000,0.7139999866485596,2.0,10.034934997558594,3.001375436782837,12.8792724609375,20.440263748168945,14.282352447509766,7.209246635437012,15.08144760131836,12.756693840026855,15.193008422851562,0.7135378122329712,16.570301055908203,2.4666035175323486,17.712003707885742,4.658806324005127,19.00655746459961,7.9019975662231445
25,0.8430_2.0000,0.8429999947547913,2.0,10.0954008102417,2.9457621574401855,12.872045516967773,22.45954132080078,14.606023788452148,8.164116859436035,14.623773574829102,5.036233425140381,15.236013412475586,7.091577053070068,16.46883201599121,1.7441492080688477,17.742904663085938,5.079566955566406,19.011608123779297,7.50004768371582
26,0.9710_2.0000,0.9710000157356262,2.0,10.12459945678711,2.9616239070892334,12.801547050476074,16.598918914794922,12.816648483276367,6.902999401092529,14.67503547668457,18.428544998168945,15.741621017456055,3.2967498302459717,17.676050186157227,5.064333438873291,18.886363983154297,7.0445756912231445,19.88369369506836,0.6179258227348328
27,1.1000_2.0000,1.100000023841858,2.0,10.164100646972656,3.0277810096740723,12.721973419189453,3.4589991569519043,12.737125396728516,20.798357009887695,14.606565475463867,19.243253707885742,15.757218360900879,2.909144163131714,17.770111083984375,3.9640698432922363,17.924575805664062,1.7383116483688354,18.972354888916016,6.521320343017578
28,1.2290_2.0000,1.2289999723434448,2.0,10.199725151062012,3.148573875427246,12.630339622497559,0.31603071093559265,12.657444953918457,24.545820236206055,14.504918098449707,8.450613021850586,14.52556037902832,11.221359252929688,15.69250774383545,2.83836030960083,17.850582122802734,5.709295272827148,18.92131233215332,6.203033447265625
29,1.3570_2.0000,1.3569999933242798,2.0,10.231212615966797,3.3192801475524902,12.577683448791504,25.36815071105957,14.411527633666992,11.051911354064941,14.422669410705566,8.766098022460938,15.569159507751465,2.943119764328003,17.759628295898438,4.65427303314209,18.713823318481445,6.69846248626709,20.402551651000977,0.5238441824913025
30,1.4860_2.0000,1.4859999418258667,2.0,10.2457914352417,3.5463664531707764,12.484807968139648,24.168981552124023,12.509119987487793,1.55066978931427,14.300578117370605,13.663055419921875,14.323773384094238,6.4612250328063965,15.478158950805664,3.065826654434204,17.79279899597168,4.991720676422119,18.73258399963379,6.4477620124816895
31,1.6140_2.0000,1.6139999628067017,2.0,10.255990982055664,3.8101115226745605,12.396756172180176,25.455230712890625,12.415477752685547,0.5407357215881348,14.19550895690918,17.44154930114746,14.214789390563965,2.897305727005005,15.394404411315918,3.2483127117156982,17.77054214477539,4.736898422241211,18.658126831054688,6.471508502960205
32,1.7430_2.0000,1.7430000305175781,2.0,10.27450180053711,4.103817939758301,12.312515258789062,13.224455833435059,12.327751159667969,13.056929588317871,14.084854125976562,17.58592987060547,14.114385604858398,2.7007334232330322,15.319225311279297,3.6034672260284424,17.772315979003906,4.674026012420654,18.604267120361328,6.355081081390381
33,0.4570_2.2500,0.4569999873638153,2.25,9.070805549621582,2.6330692768096924,11.953889846801758,5.39348030090332,13.5107421875,16.26488494873047,15.124780654907227,12.132915496826172,16.267915725708008,2.92413592338562,17.14582061767578,5.647449970245361,18.906444549560547,10.367478370666504,22.155887603759766,1.1248443126678467
34,0.5860_2.2500,0.5860000252723694,2.25,9.563451766967773,2.695831537246704,12.347105026245117,6.252270698547363,13.514999389648438,16.193429946899414,15.162607192993164,13.360093116760254,16.50136947631836,3.7384896278381348,17.498188018798828,4.444255352020264,19.015596389770508,6.450905799865723,19.060462951660156,3.4660727977752686
35,0.7140_2.2500,0.7139999866485596,2.25,9.980822563171387,2.8305253982543945,12.802062034606934,11.457489013671875,13.607728958129883,11.628205299377441,15.154805183410645,14.508377075195312,16.590089797973633,1.8861311674118042,16.63076400756836,1.652441382408142,17.720754623413086,4.238241672515869,19.088150024414062,9.23476505279541
36,0.8430_2.2500,0.8429999947547913,2.25,10.107614517211914,2.8270881175994873,13.011908531188965,20.1795597076416,14.207996368408203,5.159154891967773,15.158872604370117,14.155143737792969,16.56355857849121,2.4928107261657715,17.646896362304688,4.031121730804443,18.799484252929688,4.569133758544922,19.270524978637695,4.954748153686523
37,0.9710_2.2500,0.9710000157356262,2.25,10.129474639892578,2.7590949535369873,12.98463249206543,18.38654327392578,12.997732162475586,4.075986862182617,14.757977485656738,13.45488166809082,15.537639617919922,6.408751010894775,17.50930404663086,4.682764053344727,18.847496032714844,6.904596328735352,19.459335327148438,2.6169865131378174
38,1.1000_2.2500,1.100000023841858,2.25,12.860239028930664,9.368224143981934,12.879732131958008,14.76760196685791,14.664373397827148,1.3052235841751099,14.729079246520996,14.604918479919434,15.634184837341309,4.923747539520264,17.693077087402344,4.978540897369385,18.97530174255371,7.959235191345215,20.030776977539062,0.6653559803962708
39,1.2290_2.2500,1.2289999723434448,2.25,10.190054893493652,2.8094167709350586,12.827975273132324,1.7598978281021118,12.842185974121094,22.477493286132812,14.684978485107422,14.66624927520752,14.750558853149414,2.6380293369293213,15.736737251281738,3.6853089332580566,17.861082077026367,5.572947025299072,19.057523727416992,7.353431701660156
40,1.3570_2.2500,1.3569999933242798,2.25,10.223407745361328,2.920823574066162,12.757322311401367,24.8315372467041,14.599592208862305,12.598928451538086,14.613166809082031,5.296669006347656,15.690114974975586,3.4987988471984863,17.872285842895508,5.295297145843506,18.937515258789062,6.982754230499268,20.58827781677246,0.4626043140888214
41,1.4860_2.2500,1.4859999418258667,2.25,10.241836547851562,3.090289831161499,12.659568786621094,25.25214385986328,14.493932723999023,13.12341594696045,14.507683753967285,5.383429527282715,15.62186050415039,3.3759138584136963,17.84814453125,4.8931565284729,18.8250732421875,6.986001491546631,20.420053482055664,0.5517609119415283
42,1.6140_2.2500,1.6139999628067017,2.25,10.27042007446289,3.302872896194458,12.575669288635254,25.712623596191406,14.390727996826172,15.710776329040527,14.417072296142578,3.0027687549591064,15.50598430633545,1.3718215227127075,15.575263977050781,2.13383150100708,17.89957046508789,5.3799519538879395,18.851608276367188,6.629316329956055
43,1.7430_2.2500,1.7430000305175781,2.25,10.280994415283203,3.5580451488494873,12.48135757446289,26.005136489868164,14.280437469482422,18.960111618041992,15.451498031616211,3.667145013809204,17.806995391845703,2.074112892150879,17.901256561279297,2.9580752849578857,18.741703033447266,6.005859375,18.89470672607422,0.7356923818588257
44,0.4570_2.5000,0.4569999873638153,2.5,8.684341430664062,2.518186569213867,11.609014511108398,4.6702446937561035,13.563944816589355,15.145977020263672,15.144247055053711,11.15002155303955,16.816516876220703,8.176331520080566,18.793140411376953,10.722187042236328,20.369028091430664,1.789168119430542,22.668336868286133,1.0878976583480835
45,0.5860_2.5000,0.5860000252723694,2.5,9.042234420776367,2.3693435192108154,11.844392776489258,4.315460681915283,13.560113906860352,16.831096649169922,15.223873138427734,11.528082847595215,16.34571075439453,2.6046764850616455,17.162490844726562,5.748748779296875,19.000328063964844,11.125407218933105,22.090858459472656,1.2402076721191406
46,0.7140_2.5000,0.7139999866485596,2.5,9.574090003967285,2.4693636894226074,12.236778259277344,4.409599781036377,13.527544975280762,17.449384689331055,15.24704360961914,12.71213436126709,16.526710510253906,3.568471670150757,17.473840713500977,4.311224460601807,19.083911895751953,10.679800033569336,22.430561065673828,0.8578332662582397
47,0.8430_2.5000,0.8429999947547913,2.5,10.070988655090332,2.6719765663146973,12.803946495056152,7.416296482086182,13.532788276672363,14.965269088745117,15.223064422607422,3.8786985874176025,15.247127532958984,9.98395824432373,16.630332946777344,3.5992791652679443,17.75153923034668,4.109888076782227,19.175018310546875,10.123769760131836
48,0.9710_2.5000,0.9710000157356262,2.5,13.033119201660156,19.004535675048828,13.90457534790039,5.602596759796143,15.167806625366211,4.46580171585083,15.231718063354492,10.031591415405273,16.5622501373291,2.7071571350097656,17.68574333190918,3.904527187347412,18.843748092651367,4.1480889320373535,19.327463150024414,6.249489784240723
49,1.1000_2.5000,1.100000023841858,2.5,13.039958000183105,20.467914581298828,13.055087089538574,2.4682681560516357,14.595481872558594,6.552078723907471,15.266260147094727,11.532495498657227,16.470720291137695,1.929189682006836,17.733295440673828,4.323461532592773,19.039443969726562,8.214653968811035,19.683956146240234,1.6320008039474487
50,1.2290_2.5000,1.2289999723434448,2.5,12.965981483459473,13.978470802307129,12.976568222045898,10.133475303649902,14.752996444702148,12.218738555908203,15.424003601074219,6.604300498962402,16.490596771240234,1.3697047233581543,17.874778747558594,4.949188232421875,19.150426864624023,8.670882225036621,23.55941390991211,0.37129032611846924
51,1.3570_2.5000,1.3569999933242798,2.5,10.203171730041504,2.638016939163208,12.90829086303711,11.77197551727295,12.925508499145508,12.420513153076172,14.760320663452148,15.762564659118652,15.731837272644043,4.2989420890808105,17.843242645263672,2.7332515716552734,17.948955535888672,2.6797914505004883,19.12824058532715,8.097393989562988
52,1.4860_2.5000,1.4859999418258667,2.5,10.234930992126465,2.7476494312286377,12.815937042236328,6.820348262786865,12.829931259155273,17.937326431274414,14.664122581481934,16.524736404418945,15.70081901550293,4.042640209197998,17.935081481933594,5.361454010009766,19.03759002685547,7.501518249511719,20.802749633789062,0.4175357520580292
53,1.6140_2.5000,1.6139999628067017,2.5,10.26507568359375,2.9074652194976807,12.723601341247559,3.2706027030944824,12.73759937286377,21.99882698059082,14.566549301147461,17.123689651489258,15.664104461669922,3.8580987453460693,17.943111419677734,5.191129207611084,18.942779541015625,7.261603832244873,20.675487518310547,0.5383947491645813
54,1.7430_2.5000,1.7430000305175781,2.5,10.279746055603027,3.1189804077148438,12.619986534118652,3.6069462299346924,12.637911796569824,22.03017807006836,14.455547332763672,17.636194229125977,15.590091705322266,3.803424119949341,17.90279197692871,4.755550384521484,18.83218765258789,7.389086723327637,20.642972946166992,0.5690860748291016
55,0.4570_2.7500,0.4569999873638153,2.75,10.877957344055176,4.9246978759765625,13.445738792419434,12.073223114013672,14.851563453674316,10.87988567352295,16.554889678955078,8.503612518310547,17.89954376220703,3.034353256225586,18.799640655517578,8.494939804077148,20.086463928222656,3.2091140747070312,22.365856170654297,1.453114628791809
56,0.5860_2.7500,0.5860000252723694,2.75,8.696025848388672,2.299438714981079,11.554244995117188,4.125342845916748,13.614643096923828,15.146744728088379,15.196645736694336,7.093418121337891,15.221261978149414,3.731656789779663,16.879779815673828,8.151062965393066,18.926727294921875,11.489116668701172,20.924766540527344,2.1618950366973877
57,0.7140_2.7500,0.7139999866485596,2.75,9.027092933654785,2.123504877090454,11.72458267211914,3.58906888961792,13.608202934265137,17.23027801513672,15.322484970092773,11.338492393493652,16.645992279052734,3.3337557315826416,17.282318115234375,4.551692485809326,19.099021911621094,11.701738357543945,22.024436950683594,1.2969094514846802
58,0.8430_2.7500,0.8429999947547913,2.75,9.312104225158691,1.943383812904358,11.679855346679688,2.7085769176483154,13.539604187011719,19.13971519470215,15.337055206298828,11.946493148803711,16.53316307067871,3.4910542964935303,17.50977325439453,4.427581787109375,19.194286346435547,11.402497291564941,22.471038818359375,0.9679109454154968
59,0.9710_2.7500,0.9710000157356262,2.75,10.161372184753418,2.5549607276916504,12.774417877197266,4.162890434265137,13.499448776245117,17.715505599975586,15.301491737365723,6.903531074523926,15.320853233337402,6.477636814117432,16.667322158813477,3.6401233673095703,17.799741744995117,3.8929262161254883,19.255685806274414,10.863567352294922
60,1.1000_2.7500,1.100000023841858,2.75,13.180644035339355,20.243141174316406,13.987061500549316,3.8432774543762207,15.274423599243164,9.163366317749023,15.328215599060059,4.679159164428711,16.549013137817383,2.740520715713501,17.733678817749023,3.936138391494751,18.97673797607422,4.890690803527832,19.442380905151367,6.188338279724121
61,1.2290_2.7500,1.2289999723434448,2.75,13.154415130615234,22.692106246948242,13.16772747039795,0.8695113062858582,15.010689735412598,12.613369941711426,15.839704513549805,5.289727687835693,17.688682556152344,4.539877891540527,19.041589736938477,4.237249851226807,19.213682174682617,5.135365962982178,19.88601303100586,1.356479287147522
62,1.3570_2.7500,1.3569999933242798,2.75,10.20298957824707,2.4270284175872803,13.080877304077148,23.249370574951172,13.095903396606445,0.4294581115245819,14.931503295898438,13.716987609863281,15.652915954589844,1.1354683637619019,15.860698699951172,3.679633140563965,17.845905303955078,4.938319683074951,19.215972900390625,9.520055770874023
63,1.4860_2.7500,1.4859999418258667,2.75,12.943880081176758,23.820791244506836,12.980428695678711,1.0603241920471191,14.772584915161133,11.824028015136719,14.842507362365723,2.3773136138916016,15.669464111328125,3.2670905590057373,15.772087097167969,2.0607457160949707,17.943340301513672,5.337930679321289,19.2044734954834,8.744272232055664
64,1.6140_2.7500,1.6139999628067017,2.75,12.845154762268066,24.345470428466797,12.85831356048584,1.1452052593231201,14.676323890686035,10.182378768920898,14.712294578552246,5.0391459465026855,15.69325065612793,4.8929972648620605,17.99405288696289,5.4085845947265625,19.12350082397461,8.015900611877441,21.03121566772461,0.44239571690559387
65,1.7430_2.7500,1.7430000305175781,2.75,10.275835990905762,2.77445387840271,12.783226013183594,25.13880729675293,12.839098930358887,0.08159400522708893,14.600132942199707,6.755630016326904,14.6192626953125,9.369897842407227,15.70173454284668,4.223686695098877,18.076595306396484,6.031256198883057,19.131319046020508,7.198093891143799
66,0.4570_3.0000,0.4569999873638153,3.0,8.104474067687988,2.631168842315674,10.958019256591797,3.9445533752441406,13.13090705871582,6.7114410400390625,14.501222610473633,12.720928192138672,16.399517059326172,9.022136688232422,18.16347885131836,8.372228622436523,19.604862213134766,7.079008102416992,21.86776351928711,2.1261162757873535
67,0.5860_3.0000,0.5860000252723694,3.0,10.874431610107422,4.539300918579102,13.523167610168457,12.057389259338379,14.915498733520508,10.532708168029785,16.596477508544922,8.173822402954102,17.908472061157227,3.1170907020568848,18.89473533630371,8.674534797668457,20.111703872680664,3.604830741882324,22.370880126953125,1.4460716247558594
68,0.7140_3.0000,0.7139999866485596,3.0,8.7131929397583,2.062065601348877,11.50352668762207,3.609623432159424,13.680706024169922,15.439567565917969,15.285717964172363,8.826714515686035,15.30606746673584,1.5166094303131104,16.943906784057617,8.003485679626465,19.028316497802734,11.76401138305664,20.840057373046875,2.439406156539917
69,0.8430_3.0000,0.8429999947547913,3.0,10.868003845214844,3.4710357189178467,13.620107650756836,18.08094596862793,15.390985488891602,11.047004699707031,16.695833206176758,3.1943445205688477,17.309017181396484,4.428891181945801,19.166240692138672,11.941099166870117,20.881576538085938,1.175094485282898,23.06513786315918,0.8256894946098328
70,0.9710_3.0000,0.9710000157356262,3.0,9.075664520263672,1.476641058921814,11.228680610656738,2.322772741317749,13.581897735595703,19.69950294494629,15.426204681396484,11.554840087890625,16.617576599121094,3.447025775909424,17.58533477783203,4.174893379211426,19.293256759643555,11.97445011138916,22.479604721069336,0.9991607069969177
71,1.1000_3.0000,1.100000023841858,3.0,10.420891761779785,2.594240188598633,13.46447467803955,21.261741638183594,15.378891944885254,10.348428726196289,15.394152641296387,2.365985631942749,16.621288299560547,3.4748940467834473,17.79440689086914,3.9754467010498047,19.337478637695312,11.47144889831543,22.81610870361328,0.7411264181137085
72,1.2290_3.0000,1.2289999723434448,3.0,10.296245574951172,2.3654348850250244,13.359521865844727,22.365703582763672,15.226068496704102,8.955960273742676,15.522087097167969,5.098657131195068,16.604658126831055,2.761143922805786,17.883516311645508,4.150577545166016,19.345212936401367,10.974084854125977,23.1112117767334,0.5846648812294006
73,1.3570_3.0000,1.3569999933242798,3.0,13.221134185791016,23.617198944091797,14.874017715454102,5.172667503356934,15.397424697875977,10.13597297668457,16.39485740661621,2.2074921131134033,17.83856773376465,4.2513227462768555,19.21450424194336,8.823015213012695,19.712989807128906,2.119356155395508,23.50857925415039,0.48757219314575195
74,1.4860_3.0000,1.4859999418258667,3.0,13.077288627624512,1.4788047075271606,13.104096412658691,22.80325698852539,14.883650779724121,10.203520774841309,15.537154197692871,6.854122638702393,16.504016876220703,1.327507734298706,17.894794464111328,2.120361089706421,18.0194034576416,2.6395456790924072,19.302000045776367,9.92707633972168
75,1.6140_3.0000,1.6139999628067017,3.0,10.251016616821289,2.3669536113739014,13.020654678344727,2.729271173477173,13.040224075317383,21.63814353942871,14.857837677001953,13.074186325073242,15.758081436157227,5.354183673858643,17.941740036010742,2.4627797603607178,18.059537887573242,2.815925359725952,19.276351928710938,9.197806358337402
76,1.7430_3.0000,1.7430000305175781,3.0,10.268397331237793,2.497865676879883,12.916219711303711,6.534158229827881,12.929726600646973,18.25336456298828,14.745993614196777,14.21476936340332,15.734207153320312,4.919641017913818,18.04593849182129,5.352533340454102,19.19015121459961,8.437665939331055,21.13739776611328,0.42257389426231384
77,0.4570_3.2500,0.4569999873638153,3.25,8.225370407104492,3.3590638637542725,11.605138778686523,5.194779872894287,14.138582229614258,13.139278411865234,15.721944808959961,6.556037902832031,17.103431701660156,6.792689800262451,18.221576690673828,5.399385929107666,19.532344818115234,7.6424150466918945,21.463916778564453,2.909193754196167
78,0.5860_3.2500,0.5860000252723694,3.25,10.433869361877441,4.074620723724365,13.00016975402832,6.17117977142334,14.460460662841797,12.959970474243164,16.187097549438477,7.19511604309082,17.401988983154297,5.211767673492432,18.64484405517578,7.016327857971191,19.854511260986328,6.3508830070495605,22.05158233642578,2.0086421966552734
79,0.7140_3.2500,0.7139999866485596,3.25,8.470354080200195,2.0957021713256836,11.328812599182129,3.627518653869629,13.684285163879395,12.561037063598633,15.076215744018555,9.80338191986084,16.794416427612305,8.611519813537598,18.787206649780273,9.682136535644531,20.036060333251953,5.046282768249512,22.39708709716797,1.4887621402740479
80,0.8430_3.2500,0.8429999947547913,3.25,10.964788436889648,3.6542088985443115,13.713430404663086,16.10990333557129,15.364151954650879,9.983649253845215,15.423992156982422,0.0823487639427185,16.99628257751465,7.73575496673584,19.093515396118164,11.485410690307617,20.403406143188477,2.67783260345459,22.751522064208984,1.1187306642532349
81,0.9710_3.2500,0.9710000157356262,3.25,10.789579391479492,3.1115124225616455,13.684826850891113,18.476768493652344,15.509761810302734,10.952991485595703,17.107749938964844,6.472990036010742,18.792692184448242,3.0909581184387207,19.393558502197266,10.055386543273926,21.17238998413086,1.0293641090393066,23.241962432861328,0.7613766193389893
82,1.1000_3.2500,1.100000023841858,3.25,10.559630393981934,2.665666103363037,13.619062423706055,20.200416564941406,15.488648414611816,1.5864379405975342,15.513912200927734,9.745230674743652,16.717514038085938,3.4413883686065674,17.692781448364258,3.8419530391693115,19.393848419189453,12.439085006713867,22.514263153076172,1.0097233057022095
83,1.2290_3.2500,1.2289999723434448,3.25,10.403489112854004,2.3781495094299316,13.507698059082031,6.659123420715332,13.52177619934082,14.855106353759766,15.466251373291016,12.314745903015137,16.68224334716797,3.2609617710113525,17.86255645751953,3.824718475341797,19.425151824951172,11.971699714660645,22.84619140625,0.7520847320556641
84,1.3570_3.2500,1.3569999933242798,3.25,13.370309829711914,13.124170303344727,13.388256072998047,9.924034118652344,15.317184448242188,11.500805854797363,15.888362884521484,2.7199742794036865,16.700769424438477,2.1575214862823486,17.932456970214844,4.057604789733887,19.424148559570312,11.50873851776123,23.137353897094727,0.6208568811416626
85,1.4860_3.2500,1.4859999418258667,3.25,10.248014450073242,2.162849187850952,13.287420272827148,21.871095657348633,13.300456047058105,1.5212172269821167,15.235992431640625,13.090933799743652,16.21005630493164,3.3863019943237305,17.904150009155273,4.360825538635254,19.379419326782227,11.088847160339355,23.399799346923828,0.45303961634635925
86,1.6140_3.2500,1.6139999628067017,3.25,10.250389099121094,2.182520866394043,13.180755615234375,23.940502166748047,14.984825134277344,10.050250053405762,15.6138916015625,5.9270920753479,16.445220947265625,1.3356457948684692,18.0003662109375,4.620230197906494,19.358266830444336,10.373814582824707,23.552717208862305,0.4055076837539673
87,1.7430_3.2500,1.7430000305175781,3.25,10.26290512084961,2.281177520751953,13.064080238342285,24.37721061706543,14.865156173706055,11.846502304077148,15.69107437133789,5.711872577667236,16.673500061035156,0.5391848683357239,18.08102798461914,5.0763068199157715,19.30147933959961,5.682554721832275,19.38558578491211,3.8940489292144775
88,0.4570_3.5000,0.4569999873638153,3.5,10.370174407958984,5.5948028564453125,13.94295883178711,11.302209854125977,15.375509262084961,6.817321300506592,16.98093032836914,7.3968892097473145,17.89089012145996,4.198597431182861,19.273117065429688,7.814344882965088,20.87991714477539,4.428682804107666,26.769535064697266,2.0139946937561035
