sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
10,2,0.07164833298884332,1.7430000305175781,1.5,1.7430_1.5000,0.6730467775300976,0.6736900153735266,0.35542888066731393,2.71341735124588,0.20722996708614405,0.05905860949015531,0.059111551782914225,0.9424657449996984,20.77675971393875,19.955122175792727,0.039545990301596425
11,2,0.05650474998401478,0.4569999873638153,1.75,0.4570_1.7500,0.7807194123017458,0.7817974636060344,0.43185535819502546,2.84698224067688,0.2926186006970754,0.0988698792681139,0.09897213763542635,0.8781669890021037,16.970111447134737,14.976223903861126,0.11749407477287152
12,2,0.05635512500884943,0.5860000252723694,1.75,0.5860_1.7500,0.7549213401876748,0.7559453822306698,0.40919497577706354,2.8518203496932983,0.27635535748788137,0.08653395804053485,0.0866240313597865,0.8926198356611552,17.18619587759284,15.449004665094542,0.10108061288671966
13,2,0.07273383298888803,0.7139999866485596,1.75,0.7140_1.7500,0.7363480436748154,0.7373138308550957,0.3909871984808706,2.841335713863373,0.263778253625887,0.07903397498568118,0.07911632781443066,0.903091972382654,17.435652485444333,15.892256309097874,0.08851955369235077
14,2,0.055096124997362494,0.8429999947547913,1.75,0.8430_1.7500,0.7225579462460335,0.7234487834207971,0.37805212393868715,2.8133208751678467,0.2537485179333547,0.07332331449543934,0.07339701083997151,0.9109773197151307,17.71396561463038,16.32041183859578,0.0786697798986145
15,2,0.06729191698832437,0.9710000157356262,1.75,0.9710_1.7500,0.7129784085202963,0.7138145478873511,0.3706025530071929,2.811770260334015,0.24595708756206522,0.06989703514499972,0.06996310331865149,0.9168278889675001,18.0093256160576,16.729758299204406,0.07105026274344754
16,2,0.0648489159939345,1.100000023841858,1.75,1.1000_1.7500,0.7037601248122537,0.7045658634799173,0.3634977302676998,2.8438069820404053,0.23881494329367634,0.06730173665192886,0.06736728578520429,0.9219863999736145,18.335454642395465,17.146166288257408,0.06486276873594232
17,2,0.07873279199702665,1.2289999723434448,1.75,1.2290_1.7500,0.7003919538144007,0.701181665089401,0.35982153974706305,2.8641098737716675,0.23414670467429233,0.06581163909419781,0.0658723828124931,0.925259232011398,18.65441667855228,17.527949359074913,0.06038609187777558
18,2,0.06405154199455865,1.3569999933242798,1.75,1.3570_1.7500,0.6960765285813159,0.6968564800102224,0.3550620026397519,2.836613893508911,0.22953349778609358,0.0646987066123684,0.06475726976316577,0.9284082324056357,18.9881770712516,17.912828124681752,0.056632553116325306
19,2,0.05971895801485516,1.4859999418258667,1.75,1.4860_1.7500,0.6970106754387331,0.6977761834703817,0.35649289828026665,2.7891205549240112,0.22691227921512178,0.0639119876106381,0.06396756555470434,0.930175037927987,19.31090974424686,18.26868630096815,0.053970706563382514
20,2,0.04395141699933447,1.6139999628067017,1.75,1.6140_1.7500,0.6964768203276192,0.6972179088107209,0.3588451420585625,2.8216981887817383,0.22403237362732434,0.0634076870533855,0.06346222780848329,0.9320863785235909,19.641200733272193,18.632138459416183,0.05137477527769769
21,2,0.06388504197821021,1.7430000305175781,1.75,1.7430_1.7500,0.7008209773416174,0.7015300141168838,0.3662884751497768,2.8705729246139526,0.22284433705249732,0.06330295439465916,0.06335578113105786,0.9328957010076334,19.95487566799537,18.966788739163675,0.04951606541034172
22,2,0.12328475000686012,0.4569999873638153,2.0,0.4570_2.0000,0.8378765654373516,0.8389439264486805,0.4867451549880207,3.158115565776825,0.3305671476735926,0.11055073489390187,0.11067197657189963,0.8407086734449907,16.313014237863328,13.824758196107485,0.15253196040131414
23,2,0.0698284579848405,0.5860000252723694,2.0,0.5860_2.0000,0.8113664688078667,0.8124677188714842,0.44643809272442014,3.0697993636131287,0.3121015674277843,0.10614884784248338,0.10628302538298177,0.8601315422919538,16.488793160538002,14.35590938185145,0.12935354079103256
24,2,0.04752445800113492,0.7139999866485596,2.0,0.7140_2.0000,0.786961404280184,0.7880363592106758,0.42217921554110943,3.0376042127609253,0.29547878597995036,0.09395395413551552,0.0940745883298196,0.8761864828854664,16.709403969290083,14.853100711634363,0.111093325714513
25,2,0.11126674999832176,0.8429999947547913,2.0,0.8430_2.0000,0.7713944274142143,0.7724345088431542,0.40869850063696506,3.0179590582847595,0.2831382620503207,0.08443618092180027,0.08451598771184783,0.8873805294862167,16.952846709891144,15.30105726555953,0.09743434082771933
26,2,0.05513204200542532,0.9710000157356262,2.0,0.9710_2.0000,0.7562190467909521,0.7571979208191659,0.3933054879750125,2.9860631227493286,0.27188283113188755,0.07867216000857502,0.07875467748037024,0.8970353746164222,17.25137999491242,15.74958553440473,0.08705358417416934
27,2,0.07551641602185555,1.100000023841858,2.0,1.1000_2.0000,0.7461199435576263,0.7470362207928665,0.38470645173918455,2.963727056980133,0.26325722112125455,0.07430915247098793,0.0743806274320206,0.9040385139302716,17.557021473259102,16.169538345337127,0.07902725015374815
28,2,0.06543195899575949,1.2289999723434448,2.0,1.2290_2.0000,0.7387580803087401,0.7396301513329171,0.379414643808268,2.9801145195961,0.2562381351463434,0.07176334013324633,0.0718279970723718,0.9095051546302557,17.87637296661371,16.5750834256109,0.07279382363710628
29,2,0.08023791699088179,1.3569999933242798,2.0,1.3570_2.0000,0.7339291146481728,0.7347696460543793,0.37566949519561604,3.0163320302963257,0.25062722612470967,0.0700953274504338,0.0701550632805958,0.9137328737445402,18.201150946316982,16.963751617705874,0.06798467482967041
30,2,0.17581699998117983,1.4859999418258667,2.0,1.4860_2.0000,0.7284711709664277,0.729291959139638,0.37084293125895784,3.005994439125061,0.24517826876805512,0.06874233976622816,0.06879998949555353,0.917729929159152,18.545856128227314,17.359029591316606,0.06399416283103397
31,2,0.07386254199082032,1.6139999628067017,2.0,1.6140_2.0000,0.7249209288114729,0.7257297173901216,0.3684456393960863,2.9604623913764954,0.2407432350546228,0.06764966352030603,0.06770520599848105,0.9209061277864394,18.88677099744151,17.739010679398024,0.06077059536534677
32,2,0.0744197079911828,1.7430000305175781,2.0,1.7430_2.0000,0.7262337526131255,0.7270291326315038,0.3714285389147699,2.9566460847854614,0.2381402380374825,0.06699699405526495,0.06705030001038255,0.9227505760611137,19.215190278148192,18.092676946538464,0.05841801800350981
33,2,0.4707185000006575,0.4569999873638153,2.25,0.4570_2.2500,0.8110409379737775,0.8116901368855373,0.4982969551242422,2.540861129760742,0.3355954087328243,0.11105554031238088,0.1111594967089409,0.8313763992197076,15.758634423564663,13.0605757233757,0.17121145320526138
34,2,0.6720191249914933,0.5860000252723694,2.25,0.5860_2.2500,0.8280442941212104,0.8286649317149783,0.4889091178169474,2.9802770614624023,0.3334190645870627,0.10849591603708023,0.10860898707144896,0.8365910928153834,15.884568442972025,13.480337214704804,0.15135640838457592
35,2,0.11631454201415181,0.7139999866485596,2.25,0.7140_2.2500,0.834482882625839,0.8355148542268297,0.4604382937797345,3.285458981990814,0.3276350612825222,0.10816594936239352,0.10829358458400315,0.8447195890173185,16.06842338353557,13.872219378221024,0.1366782510575914
36,2,0.06601245902129449,0.8429999947547913,2.25,0.8430_2.2500,0.8141674133032928,0.8152311216745096,0.43109351247781885,3.207714259624481,0.3118298204059075,0.0985782704241906,0.09869785056143607,0.8611372916839066,16.300650239982968,14.376843310452154,0.11802025693502789
37,2,0.1157466669974383,0.9710000157356262,2.25,0.9710_2.2500,0.7985659785878003,0.7996403087947247,0.41811557216336953,3.204752266407013,0.2988692659299952,0.08853168585518982,0.0886267217257403,0.8737580646485678,16.56649691068291,14.847035141769194,0.10379151236281715
38,2,0.10258162498939782,1.100000023841858,2.25,1.1000_2.2500,0.7869230887057987,0.7879628521854932,0.4072119630407542,3.154145836830139,0.28831440259972263,0.08231142554689545,0.08239100444055723,0.8834576346854572,16.86147402451346,15.289334813348528,0.0932385394586103
39,2,0.0923525829857681,1.2289999723434448,2.25,1.2290_2.2500,0.7775861702247288,0.778576740574956,0.3997552032559179,3.1173797845840454,0.2794665619833403,0.07800546391804636,0.0780746193008546,0.891161507923951,17.175927749189935,15.710715833921713,0.08530612940761384
40,2,0.08386729200719856,1.3569999933242798,2.25,1.3570_2.2500,0.7701066318383126,0.7710550734614565,0.3935137156094424,3.108447849750519,0.2720044302592636,0.07531496039967846,0.07537737772807944,0.8973705763261017,17.50083691726534,16.1150749024713,0.07918261402841396
41,2,0.08323954098159447,1.4859999418258667,2.25,1.4860_2.2500,0.762033017710106,0.7629383826237864,0.38748711939435454,3.1390610337257385,0.26484006230536133,0.07356069638589816,0.0736202551124778,0.9031191941335666,17.848822998644277,16.52569081171123,0.07412994050271816
42,2,0.08028724999167025,1.6139999628067017,2.25,1.6140_2.2500,0.7581516299244396,0.7590245197110244,0.3849773435574025,3.158755600452423,0.2596060778790248,0.07233580429374961,0.07239192354356928,0.9071775070129302,18.184639493261162,16.906888033396783,0.07026542705660385
43,2,0.04263424998498522,1.7430000305175781,2.25,1.7430_2.2500,0.7537538201223768,0.7546078322220984,0.38253496201708914,3.1253930926322937,0.254532401539695,0.07129755920408741,0.07135211173200023,0.9110354919846895,18.534934182430447,17.293333362209378,0.06698706388706804
44,2,0.23846004100050777,0.4569999873638153,2.5,0.4570_2.5000,0.7767203310245209,0.7770633022937876,0.49348864861181935,2.5265183448791504,0.3364643842017892,0.11901453137369461,0.11912283861146128,0.8255460352695151,15.30920413032562,12.32750854897957,0.19476489802887167
45,2,0.3026487909955904,0.5860000252723694,2.5,0.5860_2.5000,0.7915714074124767,0.7918814989192009,0.47615415953914636,2.719339370727539,0.3329385063913373,0.10928751565931186,0.10938984994047628,0.83308288103215,15.376453969450873,12.795626687493167,0.16784281259418835
46,2,0.43534758398891427,0.7139999866485596,2.5,0.7140_2.5000,0.8105317064865738,0.8109415396074047,0.4660838173003867,2.8912363052368164,0.3316129191090873,0.10584411955693454,0.10598595899284877,0.8376348845948064,15.530427016170455,13.235130942485853,0.14779349410642179
47,2,0.16180520900525153,0.8429999947547913,2.5,0.8430_2.5000,0.8503624051529476,0.8514624068225749,0.47022039734525606,3.4379338026046753,0.33916068801736415,0.10887101407894842,0.1089941468345143,0.8328429169469227,15.715717368467006,13.540675661891594,0.1383991360737723
48,2,0.047747042000992224,0.9710000157356262,2.5,0.9710_2.5000,0.8367588375031592,0.8377720872901437,0.4383641059254296,3.3827632069587708,0.32549669923623814,0.10131532871844179,0.10143027858918378,0.8479210549025774,15.958693423689414,14.012146526038405,0.12197407682269995
49,2,0.09703508298844099,1.100000023841858,2.5,1.1000_2.5000,0.823516525435068,0.8245752105843525,0.426343393411953,3.3763449788093567,0.3129110773388421,0.09131449849544436,0.09140482861003124,0.8609067157560469,16.23812167544016,14.484462078875412,0.10799645621680017
50,2,0.08104412502143532,1.2289999723434448,2.5,1.2290_2.5000,0.8133260653084958,0.8143867576084458,0.4183959723613225,3.3248687982559204,0.3024881320290919,0.08496734071822035,0.08504272099367896,0.8710486966851578,16.54343099520877,14.92787210276846,0.09765561284767355
51,2,0.04856291599571705,1.3569999933242798,2.5,1.3570_2.5000,0.8032311061458498,0.8042764238522533,0.4103383811865933,3.2511603832244873,0.29305346533375115,0.08098099002776199,0.0810485079608175,0.8797565295761495,16.87594203764645,15.35640277005797,0.09004174488148438
52,2,0.05377695901552215,1.4859999418258667,2.5,1.4860_2.5000,0.7958025485556764,0.7968196354777454,0.4044433548976667,3.229093372821808,0.2852566885459883,0.07808787546154956,0.07814894252647073,0.8865853487126951,17.211766156245705,15.763633637784718,0.08413619528147594
53,2,0.06001520899008028,1.6139999628067017,2.5,1.6140_2.5000,0.7896109912965051,0.7905866292581382,0.40006471551023426,3.254701614379883,0.27847932905910733,0.0764913480795405,0.07654850430433313,0.8922905037723289,17.55141259527636,16.157469035605306,0.07942059091279119
54,2,0.053734042012365535,1.7430000305175781,2.5,1.7430_2.5000,0.782803609365652,0.783735580619146,0.39592401807545685,3.2758339047431946,0.2719156148276991,0.07525573045890689,0.07531085694526238,0.8976615679705328,17.90741308494743,16.55692714549267,0.07541490962700517
55,2,0.19106633300543763,0.4569999873638153,2.75,0.4570_2.7500,0.7487259794485288,0.7492380200979353,0.49731748696998695,2.346529960632324,0.33905072218138166,0.1265687514088071,0.1267039237957116,0.8176100134185602,14.967181553764615,11.63084066773889,0.22291043066732585
56,2,0.05873783299466595,0.5860000252723694,2.75,0.5860_2.7500,0.7593339710208112,0.7598729596129498,0.47841851515695455,2.532102584838867,0.33331822622252977,0.11782789052322748,0.11800019061854403,0.8287892212707385,14.980724473322557,12.131927996055587,0.19016413273871113
57,2,0.24412212500465102,0.7139999866485596,2.75,0.7140_2.7500,0.7730109534741625,0.7735136261346505,0.45948381106602026,2.676520824432373,0.32934714689973305,0.10681756446660365,0.10694821553007294,0.8364765927429075,15.056432531641768,12.615512794596771,0.16211806694017952
58,2,0.31687954199151136,0.8429999947547913,2.75,0.8430_2.7500,0.7867686098283165,0.7873142750777452,0.4482095749361906,2.8092684745788574,0.3258753089776924,0.10170895774736256,0.10178939545717085,0.842631354660172,15.191207374212716,13.075704329474787,0.1392583876070986
59,2,0.1470862909918651,0.9710000157356262,2.75,0.9710_2.7500,0.8112260523477292,0.8118655255253022,0.44352640948491173,3.2075135707855225,0.3272638738968474,0.1031858198333541,0.10331102964576482,0.8438636474727901,15.4323561159645,13.5006362468777,0.12517336008650487
60,2,0.08394037498510443,1.100000023841858,2.75,1.1000_2.7500,0.8568758590997988,0.8578735297063537,0.4456533512915485,3.553288757801056,0.3372392908830368,0.10255844503171445,0.10264290618044994,0.8360927484993261,15.665524304760284,13.735299939809323,0.12321479494717094
61,2,0.0525608750176616,1.2289999723434448,2.75,1.2290_2.7500,0.8466516747043368,0.8476675337625366,0.4350947280181572,3.5266115069389343,0.3254747780183962,0.09301046182878127,0.0930801551566028,0.8488351632250654,15.957957609054136,14.196006222750542,0.11041208589900674
62,2,0.09646604201407172,1.3569999933242798,2.75,1.3570_2.7500,0.8356041577350104,0.8366641076143727,0.42591590269235896,3.4982281923294067,0.31451147491499143,0.08683873159755992,0.0869105581605554,0.8600935461705609,16.295284048903685,14.650720205686863,0.1009226864828702
63,2,0.08646712498739362,1.4859999418258667,2.75,1.4860_2.7500,0.8275217712500097,0.8285953145502257,0.42115776624763385,3.389941155910492,0.3055336865864511,0.08318059156784662,0.08324433900329366,0.8687137108226517,16.627876902388312,15.069877682930862,0.09369802462475953
64,2,0.09025458298856393,1.6139999628067017,2.75,1.6140_2.7500,0.8204185726963928,0.821490634767231,0.4160447542415932,3.3467403650283813,0.2976600678592216,0.08073709106850596,0.08079552683351421,0.8759281627822433,16.968234063618702,15.471367863669968,0.08821579159838082
65,2,0.08060591699904762,1.7430000305175781,2.75,1.7430_2.7500,0.8123009285607581,0.8133383701693895,0.4095210072363261,3.3526726961135864,0.2899405538707945,0.07911683429715574,0.07917237670224524,0.8827473111322528,17.326948592218965,15.877515170863786,0.0836519721658364
66,2,0.15262924999115057,0.4569999873638153,3.0,0.4570_3.0000,0.7350949700306502,0.7356491551193678,0.5111055789107922,2.0937390327453613,0.34700743455070954,0.12872543407215611,0.128879633009646,0.8028722758157841,14.715673059889355,10.989202612244185,0.25323139706076
67,2,0.14660562502103858,0.5860000252723694,3.0,0.5860_3.0000,0.7342182085072038,0.7349470268542047,0.48215853854315355,2.3643736839294434,0.33586335276829105,0.12601293582576317,0.12623895502800986,0.8215593558822123,14.651136293876888,11.472629997100958,0.21694606022498852
68,2,0.20198412501486018,0.7139999866485596,3.0,0.7140_3.0000,0.743080977318473,0.7438406138148029,0.4644362994120456,2.51387357711792,0.32943457675621624,0.1151284360489909,0.11530922701108849,0.8328400472716266,14.668104895334828,11.992854821787319,0.18238552918982529
69,2,0.07091466698329896,0.8429999947547913,3.0,0.8430_3.0000,0.7557663198136646,0.756423118706565,0.4436105214385316,2.583055019378662,0.32492850179728666,0.10364820547896494,0.10378041462499786,0.840858673459205,14.770968763856883,12.498814636658514,0.1538256673291537
70,2,0.23144508400582708,0.9710000157356262,3.0,0.9710_3.0000,0.7699617570620328,0.7705910904484736,0.43167174903559496,2.822105646133423,0.32176734460462747,0.0986875416091013,0.09876517678999454,0.8464688055870606,14.927341513100101,12.95927125992325,0.13184331928426038
71,2,0.13023624999914318,1.100000023841858,3.0,1.1000_3.0000,0.7899665505581684,0.7905983767347112,0.4278532107034698,3.138645648956299,0.3214429269611427,0.09858764107904425,0.09866779722211551,0.8489412371323077,15.163084858553372,13.396639302351963,0.11649644994270225
72,2,0.17956625000806525,1.2289999723434448,3.0,1.2290_3.0000,0.8748842028119539,0.875925478413027,0.45006519845337606,3.6997925639152527,0.34732215276851974,0.10311369921382431,0.10319389480925537,0.8257977832925387,15.438984578150311,13.536268600599312,0.12324100512696778
73,2,0.13676716599729843,1.3569999933242798,3.0,1.3570_3.0000,0.866859719376309,0.8678535851714007,0.4428911081305705,3.667360842227936,0.3362611845491635,0.09459585887811357,0.0946614383298528,0.8381862523411584,15.74204579755509,13.980149163811783,0.11192297725477006
74,2,0.08259670899133198,1.4859999418258667,3.0,1.4860_3.0000,0.8568990891454873,0.8579382692431815,0.4347629081015475,3.6480122804641724,0.32549740460561316,0.08861154559584862,0.08867880567177723,0.8496368476875047,16.091401535052213,14.42923400115238,0.10329538606560162
75,2,0.045014208008069545,1.6139999628067017,3.0,1.6140_3.0000,0.8491571963817377,0.8502420387047805,0.4303230239870027,3.521616041660309,0.31654406455164735,0.08492355131409624,0.08498342761990439,0.8585385369328313,16.429822577948165,14.841506060469143,0.09667277354600494
76,2,0.05410199999460019,1.7430000305175781,3.0,1.7430_3.0000,0.8407476756773111,0.8418583756502374,0.42433024443686007,3.44907808303833,0.3080143854090975,0.0825295578757756,0.08258503344817238,0.8666795862112463,16.788750136605387,15.252034951405198,0.09153243527340421
77,2,0.13287741600652225,0.4569999873638153,3.25,0.4570_3.2500,0.7456872421447597,0.7463247969750069,0.5374496496852953,1.8300056457519531,0.3658384819559566,0.13599312540086228,0.13618059367613886,0.7736830848486285,14.553589455516729,10.416835346855388,0.2842428750175614
78,2,0.15004587499424815,0.5860000252723694,3.25,0.5860_3.2500,0.7234434249889576,0.7242345549764959,0.5019498692580965,2.1154775619506836,0.3441641526359838,0.1272607696121779,0.12742539316861543,0.8068989671052157,14.370153871527188,10.862621723986418,0.24408452260838645
79,2,0.1415389580070041,0.7139999866485596,3.25,0.7140_3.2500,0.7221323274743868,0.7230643928213195,0.46977604588493704,2.3812685012817383,0.3327026315598502,0.12357075422449672,0.12381853925866003,0.8254513467426896,14.346429192412618,11.3695051103567,0.2075027898670647
80,2,0.14670187499723397,0.8429999947547913,3.25,0.8430_3.2500,0.7298566621819758,0.7307657105757054,0.4495179407694377,2.4783239364624023,0.32558455404195574,0.11177817525529171,0.1119589131255063,0.8371355368298411,14.397951428160098,11.916697132161243,0.17233384265666554
81,2,0.17495849999249913,0.9710000157356262,3.25,0.9710_3.2500,0.7413362098474958,0.7420861678972521,0.42859450878109784,2.6034677028656006,0.32066956546862097,0.10073972479203501,0.1008685792406111,0.8452214336212208,14.528882485387687,12.423214499039048,0.14492979680071047
82,2,0.050240291020600125,1.100000023841858,3.25,1.1000_3.2500,0.7560540826268487,0.7567170911413568,0.4164942380040884,2.8765358924865723,0.31778481341871884,0.09617483947747545,0.09625071654124656,0.8503243829759259,14.711687432149866,12.890690944155846,0.12377890003389716
83,2,0.36131704100989737,1.2289999723434448,3.25,1.2290_3.2500,0.7766515581905955,0.7772511372378228,0.4135837508400437,3.1325697898864746,0.31787150014363313,0.09573568440813295,0.09581131229052677,0.852206982129137,14.967778131091157,13.328268191361735,0.10953595953722897
84,2,0.2837338749959599,1.3569999933242798,3.25,1.3570_3.2500,0.8922807314051767,0.8933597664781956,0.4548232883703895,3.836655616760254,0.3564874292389293,0.1034431963491459,0.10351848717758709,0.8162461895905712,15.257507453436615,13.383149503867184,0.12284824079487824
85,2,0.17146595800295472,1.4859999418258667,3.25,1.4860_3.2500,0.883984162414319,0.8849757790348661,0.44746617163647895,3.8032442927360535,0.345179737059511,0.09542504942408375,0.0954982974865156,0.8293447988939205,15.59753618315127,13.832959200740019,0.11313177681981451
86,2,0.12598945799982175,1.6139999628067017,3.25,1.6140_3.2500,0.8762174158938857,0.8772380407707738,0.4425635259505361,3.772628664970398,0.3352426665609271,0.08967619095423979,0.0897385129090353,0.8400338744177243,15.93160210661121,14.255557093405077,0.10520254033400804
87,2,0.078314207989024,1.7430000305175781,3.25,1.7430_3.2500,0.8674287417027284,0.8685224577077534,0.43754156534792854,3.636926233768463,0.32579563789516064,0.08650156179181538,0.08655790822983789,0.8497357933356311,16.28865272400389,14.674464649733208,0.09909893111613344
88,2,0.3875870420015417,0.4569999873638153,3.5,0.4570_3.5000,0.7714212462822734,0.7722909171335522,0.5600360409240238,2.116116523742676,0.3923289802855064,0.15441650620704725,0.1548064345763981,0.7312614062361563,14.511850492061098,9.874780847304974,0.31953675703128936
89,2,0.16158104100031778,0.5860000252723694,3.5,0.5860_3.5000,0.7355333619533877,0.736391908990851,0.5256096298294142,1.897451400756836,0.36275452425016685,0.13356459858259073,0.13376693139671067,0.7792195589041282,14.19057035679791,10.320245972689642,0.2727391702232892
90,2,0.10277504101395607,0.7139999866485596,3.5,0.7140_3.5000,0.7125547330003703,0.7135305710398696,0.4895965030696243,2.163151264190674,0.3405019032493058,0.12552086672107982,0.12575222374655828,0.8123456825031121,14.073820298508759,10.79029778780478,0.23330712209334487
91,2,0.1936996669974178,0.8429999947547913,3.5,0.8430_3.5000,0.7124142126270264,0.7134966963680022,0.45777176617644727,2.427370071411133,0.3295007867138333,0.11981959951508825,0.12002310169804524,0.8294920987267201,14.066856242735454,11.319935869920531,0.19527606775917078
92,2,0.15542174997972324,0.9710000157356262,3.5,0.9710_3.5000,0.7186339326106054,0.7196291696524872,0.4339270071312785,2.423232078552246,0.32168543968730773,0.10791718905766774,0.10807669286710346,0.8415904248257163,14.168085457812124,11.881353009006466,0.1614002439224969
93,2,0.14256729200133123,1.100000023841858,3.5,1.1000_3.5000,0.7295569138211188,0.7303400098011702,0.4135171619500034,2.674060583114624,0.31656649246936447,0.09728232665825373,0.09739579552040493,0.8495358526346422,14.331098159179888,12.392810268576852,0.13525047899846052
94,2,0.2618877920031082,1.2289999723434448,3.5,1.2290_3.5000,0.7469674816858651,0.7476219366765663,0.4017944995104335,2.919074773788452,0.31498018005633094,0.09451244403267796,0.09460847077996021,0.8533496757211869,14.56304443263489,12.86106791283507,0.11686955482919453
95,2,0.2842081249982584,1.3569999933242798,3.5,1.3570_3.5000,0.7686246408173694,0.7691825959326136,0.4003183218475897,3.1576457023620605,0.3157678391529579,0.09389823848124013,0.09398328665460427,0.8543611087604421,14.835310743775734,13.294033611137149,0.103892473791642
96,2,0.11547245798283257,1.4859999418258667,3.5,1.4860_3.5000,0.9090369828430394,0.9101284661657247,0.4611890156939626,3.958965837955475,0.3646922870570804,0.10349528435927743,0.10356496978020287,0.8075401628595207,15.121287458712127,13.272871375000806,0.12223933238213498
97,2,0.08513687498634681,1.6139999628067017,3.5,1.6140_3.5000,0.9013167711193145,0.9023038617694416,0.45435360984061846,3.913223922252655,0.35368945140678754,0.09588724747071473,0.09595430001101614,0.8205037375273223,15.469752976416805,13.708714432656462,0.11383753486206247
98,2,0.06384820799576119,1.7430000305175781,3.5,1.7430_3.5000,0.8935845144576983,0.8945952819898931,0.4499281445133965,3.8691287636756897,0.34372218102844077,0.09086869495162922,0.09092691585495745,0.8314178584297813,15.815678801018308,14.12626890200399,0.10681867786196722
99,2,0.41754570897319354,0.4569999873638153,3.75,0.4570_3.7500,0.7989203343854125,0.7999992816094705,0.5871986179845408,2.1794655323028564,0.4206017879948159,0.17384376708814986,0.17439174953718528,0.6791945891658896,14.541277101228106,9.317260601665364,0.35925431192845775
100,2,0.2088365829840768,0.5860000252723694,3.75,0.5860_3.7500,0.761250640218734,0.7624058587946401,0.5459320338489487,2.192037343978882,0.3885540196566154,0.15195354665281316,0.15224614172377493,0.7389803249341451,14.08736332769579,9.790488431857488,0.3050162614455067
101,2,0.2535472080053296,0.7139999866485596,3.75,0.7140_3.7500,0.7237252694319327,0.7247661003342769,0.5090753260697238,2.019944667816162,0.35772406583706706,0.1296281894019519,0.12991525430023415,0.7875849829376308,13.87824144482262,10.27886269090295,0.25935409527425723
102,2,0.16040883300593123,0.8429999947547913,3.75,0.8430_3.7500,0.7035965814973225,0.7047043884462302,0.4757814131118357,2.243525266647339,0.33672822301590594,0.1255134655682418,0.12577100182075301,0.8179101834316035,13.802931034149971,10.76473594698153,0.22011231380143914
103,2,0.0738733749894891,0.9710000157356262,3.75,0.9710_3.7500,0.7040621730045654,0.7052172105779526,0.4446630334015936,2.4608423709869385,0.32605492959367366,0.11513180975521756,0.1152938704647883,0.8338727491116931,13.828424520133058,11.320490498631077,0.18136079188562904
