# alphaD_true alphaD_pred
1.435418415069580078e+01 1.434827995300292969e+01
1.462676620483398438e+01 1.462075138092041016e+01
1.492299747467041016e+01 1.492816638946533203e+01
1.526072597503662109e+01 1.525706481933593750e+01
1.560577678680419922e+01 1.560409545898437500e+01
1.429545593261718750e+01 1.429820632934570312e+01
1.387140750885009766e+01 1.387461566925048828e+01
1.365935611724853516e+01 1.365520095825195312e+01
1.358998489379882812e+01 1.359310436248779297e+01
1.362993431091308594e+01 1.363694477081298828e+01
1.376273727416992188e+01 1.376905345916748047e+01
1.397260761260986328e+01 1.397451305389404297e+01
1.422669601440429688e+01 1.422778797149658203e+01
1.451048469543457031e+01 1.451951122283935547e+01
1.483974742889404297e+01 1.483756637573242188e+01
1.518026256561279297e+01 1.518001079559326172e+01
1.442078971862792969e+01 1.441985225677490234e+01
1.384685611724853516e+01 1.385404109954833984e+01
1.352183628082275391e+01 1.351700019836425781e+01
1.336992549896240234e+01 1.336787414550781250e+01
1.335432147979736328e+01 1.335454940795898438e+01
1.344649410247802734e+01 1.344715690612792969e+01
1.362674140930175781e+01 1.362539100646972656e+01
1.385986328125000000e+01 1.385965824127197266e+01
1.413914775848388672e+01 1.413700866699218750e+01
1.444835948944091797e+01 1.444539833068847656e+01
1.478285789489746094e+01 1.478383064270019531e+01
