idx,V0_is,g0,true_half_life,pred_half_life,absolute_error,relative_error
57,0.857,0.429,0.3187777789402777,0.31941786036259123,0.000640081422313532,0.002007923590036211
58,1.000,0.857,0.5947587674829825,0.5951799788427151,0.0004212113597326095,0.0007082053813433887
59,0.429,0.714,0.9935705338825701,0.9930003464446551,0.0005701874379150373,0.0005738771616816363
60,0.571,0.286,0.2448105192077563,0.2445429702422213,0.00026754896553499163,0.0010928818189709347
61,1.000,0.714,0.47641922174236523,0.47680565979335054,0.00038643805098531603,0.0008111302679434949
62,0.286,0.429,0.49913184048126796,0.49924126774721045,0.00010942726594248553,0.00021923519412621453
63,0.429,0.857,1.309609349572534,1.3105841680336134,0.0009748184610793853,0.000744358202236089
64,1.571,0.786,0.1307796977397806,0.13038997804610114,0.0003897196936794578,0.0029799709007961163
65,1.429,0.214,0.06468514023376674,0.06458638739458648,9.875283918026057e-05,0.001526669631129746
66,1.429,0.286,0.07988562496005029,0.07985391928353595,3.170567651433753e-05,0.00039688838298746626
67,1.571,0.714,0.11964118091926416,0.11931801998881705,0.00032316093044711114,0.002701084425647599
68,1.000,0.786,0.53511567926628,0.5345063349261273,0.0006093443401526955,0.0011387151671358117
69,1.571,0.857,0.14198861972702698,0.14202983920117337,4.1219474146397816e-05,0.00029030125249222247
70,0.571,0.214,0.1743280098086801,0.1742216315836112,0.00010637822506889827,0.0006102187777262258
71,0.429,0.786,1.1484961040949881,1.1466606101831027,0.0018354939118854219,0.0015981716484199885
72,1.143,0.357,0.16972335450354456,0.1701202306516699,0.0003968761481253358,0.0023383708699738627
73,0.429,0.143,0.12598978471601635,0.12598574286934547,4.041846670882476e-06,3.208074908606983e-05
74,1.000,0.143,0.09050589232864839,0.09054762928423155,4.173695558315482e-05,0.00046115180469795294
75,1.571,0.143,0.03839330377119006,0.03833470820671493,5.8595564475127926e-05,0.0015261922970822176
76,1.143,0.500,0.24182990574929633,0.24156865865151805,0.0002612470977782777,0.0010802927659787085
77,1.429,0.143,0.050716791123275595,0.05071703772276506,2.4659948946736954e-07,4.8622849357320034e-06
78,1.143,0.571,0.2791638542685456,0.27939783723268113,0.00023398296413551511,0.0008381563750385531
79,0.571,0.143,0.11964741459166153,0.1197867410799961,0.0001393264883345624,0.0011644755451679634
80,1.571,0.286,0.05744263640919021,0.05730928383496779,0.00013335257422241592,0.002321491187703929
81,1.429,0.714,0.17823141059602488,0.17791075153614913,0.00032065905987574417,0.001799116434097817
82,1.000,0.214,0.12517475809314405,0.12484759651147533,0.00032716158166871956,0.0026136386173422816
83,0.429,0.214,0.1854309634777381,0.1851221285028878,0.00030883497485029165,0.0016654984100719986
84,0.571,0.786,1.0072782862041427,1.0051747009405412,0.0021035852636015484,0.0020883853969777917
85,1.429,0.857,0.2137254492723167,0.21389429189484538,0.00016884262252866988,0.0007899977429152122
86,1.286,0.429,0.15464440844596997,0.15500592771707122,0.00036151927110125714,0.0023377455074786333
87,0.571,0.714,0.8765337526599905,0.8762648328956107,0.0002689197643797048,0.0003067990976543939
88,0.429,0.286,0.2632955209931911,0.26256381245985255,0.0007317085333385376,0.002779039045474153
89,1.000,0.286,0.16657208500297416,0.1663265909765866,0.0002454940263875438,0.001473800525359099
90,1.143,0.643,0.31798583038507877,0.3187337465091412,0.0007479161240624421,0.0023520423006167307
91,1.429,0.786,0.19591516674117412,0.19545340506506267,0.0004617616761114496,0.0023569470592416587
92,1.571,0.214,0.0476229711155109,0.047486273176381,0.00013669793912989697,0.0028704202179727963
93,0.571,0.857,1.1424956051631947,1.1429417641647677,0.0004461590015729655,0.0003905126632931213
94,1.714,0.214,0.03348619278532312,0.033495341846402765,9.149061079648246e-06,0.00027321890960558073
95,0.714,0.857,0.9586698736179464,0.9586585336006381,1.134001730829226e-05,1.1828907552394348e-05
96,0.286,0.500,0.6307027821113903,0.6310569720795158,0.00035418996812552894,0.000561579841046229
97,0.714,0.714,0.7453442263021388,0.7454283861566048,8.415985446597052e-05,0.00011291407580026627
98,0.857,0.286,0.19578265590759605,0.19558358990879596,0.00019906599880009646,0.001016770346061962
99,0.714,0.786,0.8505398120856322,0.8488427400606072,0.0016970720250250038,0.0019952881698313057
100,0.857,0.214,0.1440127410547251,0.14374895651829986,0.00026378453642525446,0.0018316749927356486
101,1.714,0.286,0.039536862135565634,0.03955533706777805,1.8474932212415862e-05,0.0004672837249721095
102,1.286,0.571,0.20466568910119295,0.20498821689554736,0.0003225277943544047,0.0015758762290387477
103,0.286,0.357,0.3795884126715369,0.37958920176872357,7.890971866486574e-07,2.0788231682179247e-06
104,1.286,0.643,0.23081165375146379,0.2311586023891324,0.00034694863766862594,0.0015031677648400612
105,0.714,0.143,0.11166140127602252,0.11181426295896223,0.00015286168293970892,0.0013689751444354611
106,1.143,0.429,0.20544883461366822,0.20579464200183967,0.00034580738817144296,0.0016831800911487715
107,1.714,0.143,0.027709292705172896,0.027748031758791838,3.873905361894206e-05,0.0013980527771360284
108,0.286,0.643,0.9296095318692944,0.9291326816427647,0.00047685022652965703,0.0005129575484997323
109,1.286,0.357,0.13007639750767785,0.1304514949168471,0.00037509740916924494,0.002883670030507299
110,0.857,0.143,0.10193284246000885,0.10200124659696659,6.840413695774483e-05,0.0006710706314756377
111,0.857,0.786,0.6892810663241993,0.6881264658525601,0.0011546004716391778,0.001675079337078611
112,1.714,0.857,0.09119003936557543,0.09142869935080816,0.0002386599852327309,0.0026171716438892767
113,0.714,0.214,0.16051233145646063,0.16043228270889107,8.004874756956104e-05,0.0004987077743075115
114,1.714,0.714,0.07753618476249309,0.07755700653601408,2.0821773520987574e-05,0.0002685426628195379
115,1.286,0.500,0.17941135561227864,0.17960261864706245,0.0001912630347838118,0.0010660586902712307
116,1.714,0.786,0.08434258552768197,0.08433369448959854,8.891038083422287e-06,0.00010541576390854382
117,0.857,0.857,0.7715611383842377,0.7715959130347372,3.477465049950279e-05,4.5070505459004866e-05
118,0.286,0.571,0.773814114653156,0.773990226314564,0.00017611166140807377,0.00022758910450607599
119,0.857,0.714,0.6087445594393182,0.6090253929451835,0.00028083350586538547,0.00046133226410112986
120,0.714,0.286,0.22217806341399168,0.2221367026110517,4.1360802939982566e-05,0.00018616060606718685
