# alphaD_true alphaD_pred
1.552826118469238281e+01 1.552794361114501953e+01
1.586544799804687500e+01 1.586143112182617188e+01
1.620324325561523438e+01 1.621042633056640625e+01
1.655833244323730469e+01 1.655534934997558594e+01
1.433745574951171875e+01 1.433978939056396484e+01
1.415896224975585938e+01 1.416340160369873047e+01
1.412177181243896484e+01 1.411590385437011719e+01
1.417820930480957031e+01 1.418110275268554688e+01
1.431456279754638672e+01 1.431377601623535156e+01
1.451004600524902344e+01 1.451316833496093750e+01
1.476410388946533203e+01 1.477045059204101562e+01
1.505242061614990234e+01 1.505367755889892578e+01
1.538068675994873047e+01 1.537302207946777344e+01
1.571413040161132812e+01 1.571532821655273438e+01
1.606793975830078125e+01 1.606609725952148438e+01
1.427408027648925781e+01 1.426888942718505859e+01
1.397835063934326172e+01 1.397818946838378906e+01
1.385787582397460938e+01 1.385516548156738281e+01
1.385577774047851562e+01 1.386205863952636719e+01
1.395402717590332031e+01 1.395041179656982422e+01
1.412287330627441406e+01 1.411740016937255859e+01
1.435418415069580078e+01 1.435069274902343750e+01
1.462676620483398438e+01 1.461989116668701172e+01
1.492299747467041016e+01 1.492612361907958984e+01
1.526072597503662109e+01 1.525801181793212891e+01
1.560577678680419922e+01 1.560527515411376953e+01
1.429545593261718750e+01 1.429791355133056641e+01
1.387140750885009766e+01 1.387626361846923828e+01
1.365935611724853516e+01 1.365582656860351562e+01
1.358998489379882812e+01 1.359144878387451172e+01
1.362993431091308594e+01 1.363203239440917969e+01
1.376273727416992188e+01 1.376388645172119141e+01
1.397260761260986328e+01 1.397226619720458984e+01
1.422669601440429688e+01 1.422590923309326172e+01
1.451048469543457031e+01 1.451932621002197266e+01
1.483974742889404297e+01 1.484073066711425781e+01
1.518026256561279297e+01 1.518144512176513672e+01
1.442078971862792969e+01 1.441856002807617188e+01
1.384685611724853516e+01 1.385194301605224609e+01
1.352183628082275391e+01 1.351709365844726562e+01
1.336992549896240234e+01 1.336893177032470703e+01
1.335432147979736328e+01 1.335451030731201172e+01
1.344649410247802734e+01 1.344822597503662109e+01
1.362674140930175781e+01 1.362738990783691406e+01
1.385986328125000000e+01 1.385898208618164062e+01
1.413914775848388672e+01 1.413605880737304688e+01
1.444835948944091797e+01 1.444667053222656250e+01
1.478285789489746094e+01 1.478129482269287109e+01
