a,b,mismatch_fraction,mismatch_count,mean_abs_E_disagreement,mean_abs_sqrtB_disagreement
35,37,0.3333333333333333,7,0.8934693109421503,0.2825047562853789
35,46,0.38095238095238093,8,0.8067583356584821,0.27509301605350284
36,38,0.38095238095238093,8,0.6802351815359933,0.3567934586376113
36,47,0.5714285714285714,12,0.9571840195428758,0.3702778680237976
37,39,0.3333333333333333,7,1.0287619091215587,0.26805697732355305
37,48,0.6190476190476191,13,1.4396586645217169,0.45791551128697233
38,40,0.5238095238095238,11,0.8568706512451172,0.25943111845642475
38,49,0.6666666666666666,14,1.6856785728817893,0.7039250258856868
39,41,0.23809523809523808,5,0.40969321841285344,0.09424015321360552
39,50,0.5714285714285714,12,1.758910860334124,0.5748425398486329
40,42,0.0,0,0.0,0.0
40,51,0.6666666666666666,14,2.7710207984561013,0.5096868308305703
41,43,0.19047619047619047,4,0.44638497488839285,0.08304459788822087
41,52,0.6666666666666666,14,2.3667085738409135,0.5123606827354066
42,52,0.6666666666666666,14,2.3571740105038597,0.5267887140087079
42,53,0.6666666666666666,14,2.2929810115269254,0.5862866619353108
42,54,0.7142857142857143,15,2.4866229466029575,0.5435874551439658
43,53,0.6190476190476191,13,2.2929810115269254,0.5158740536153461
43,54,0.7142857142857143,15,2.717471168154762,0.5376230576978993
44,46,0.2857142857142857,6,0.42322967165992376,0.034690735958753646
44,56,0.23809523809523808,5,0.46552285693940665,0.10827915127672227
45,47,0.23809523809523808,5,0.27123296828497023,0.11175533750865017
45,55,0.09523809523809523,2,0.083526611328125,0.005282371656319433
45,56,0.2857142857142857,6,0.16774041312081472,0.1386585226968193
45,57,0.14285714285714285,3,0.3049134753999256,0.04020262641241886
46,48,0.09523809523809523,2,0.009634653727213541,0.07754286874006373
46,56,0.2857142857142857,6,0.1391085670107887,0.15018846292134586
46,57,0.2857142857142857,6,0.3166799091157459,0.19383252363308726
47,49,0.3333333333333333,7,0.4324498857770647,0.1644947137850954
47,58,0.38095238095238093,8,0.7495489574614025,0.30599864451462033
48,50,0.14285714285714285,3,0.20339075724283853,0.06438813637965822
48,59,0.42857142857142855,9,1.4340183621361142,0.3707059272293278
49,51,0.23809523809523808,5,0.24904114859444754,0.10659158265569889
49,60,0.47619047619047616,10,1.203307832990374,0.27396968972510133
50,52,0.2857142857142857,6,0.11508823576427642,0.06759246782111945
50,61,0.5238095238095238,11,0.9286162058512369,0.3961230462340036
51,53,0.0,0,0.0,0.0
51,62,0.42857142857142855,9,0.864073707943871,0.18039680493753127
52,54,0.14285714285714285,3,0.2113164265950521,0.10629601027381406
52,63,0.38095238095238093,8,0.8540530431838262,0.21564914335852803
53,63,0.42857142857142855,9,0.7701222555977958,0.18680565609251545
53,64,0.38095238095238093,8,0.5953339168003627,0.19226862007683174
53,65,0.3333333333333333,7,1.101789111182803,0.3199069905845747
54,64,0.42857142857142855,9,0.9074424562000093,0.30508758369467515
54,65,0.47619047619047616,10,1.2186825161888486,0.3878570732819715
55,57,0.14285714285714285,3,0.3049134753999256,0.04020262641241886
55,67,0.0,0,0.0,0.0
56,58,0.2857142857142857,6,0.4535285404750279,0.07097139517232434
56,66,0.23809523809523808,5,0.247161865234375,0.13540249554012718
56,67,0.2857142857142857,6,0.6389015742710659,0.21426395906422918
57,59,0.19047619047619047,4,0.18818946111769902,0.08333982708503684
57,67,0.2857142857142857,6,0.6570735204787481,0.14308587280608387
57,68,0.5238095238095238,11,1.3170407613118489,0.21943494452282358
58,60,0.3333333333333333,7,0.4589781988234747,0.21593989281112785
58,69,0.6190476190476191,13,1.0170980181012834,0.2245589843601083
59,61,0.09523809523809523,2,0.14886202130998885,0.0934849585837745
59,70,0.6666666666666666,14,1.7435003916422527,0.43782755628194975
60,62,0.0,0,0.0,0.0
60,71,0.6190476190476191,13,1.6819803147088914,0.303644586547826
61,63,0.0,0,0.0,0.0
61,72,0.5238095238095238,11,2.0925780705043246,0.17011183322181428
62,64,0.09523809523809523,2,0.08665211995442708,0.03119481293452266
62,73,0.5714285714285714,12,1.8836602710542225,0.372794835544149
63,65,0.14285714285714285,3,0.07029705955868676,0.052384090237334736
63,74,0.5238095238095238,11,1.7580985114687966,0.21469746680783794
63,75,0.5238095238095238,11,1.8432843344552177,0.29451784823464394
64,74,0.5714285714285714,12,1.7580985114687966,0.21469746680783794
64,75,0.7142857142857143,15,1.9667842501685733,0.28956363494376824
64,76,0.7142857142857143,15,1.8844591776529949,0.43082107177254736
65,75,0.6190476190476191,13,2.1776668911888484,0.3715352312563398
65,76,0.6190476190476191,13,1.9698190234956288,0.5213208294368377
66,68,0.42857142857142855,9,0.8578987121582031,0.24914054367147892
66,78,0.42857142857142855,9,0.6657208033970424,0.1608485104139816
67,69,0.14285714285714285,3,0.15573937552315847,0.06450274406163817
67,77,0.2857142857142857,6,0.7998804364885602,0.21584649939707792
67,78,0.42857142857142855,9,0.6746579124813988,0.1608485104139816
68,70,0.09523809523809523,2,0.16988636198497953,0.18237723428665417
68,78,0.5238095238095238,11,0.9292228335425967,0.33041518893179805
68,79,0.6190476190476191,13,2.334406171526228,0.31182575766774356
69,71,0.14285714285714285,3,0.23012442815871464,0.0869493270325436
69,80,0.6190476190476191,13,1.9938356308710008,0.4168852037557172
70,72,0.09523809523809523,2,0.14547329857235863,0.00021620066083410673
70,81,0.6666666666666666,14,1.4676554543631417,0.3909574244673932
71,73,0.3333333333333333,7,0.24963805789039248,0.20021889503643225
71,82,0.6190476190476191,13,1.9585822877429782,0.5555078117216194
72,74,0.19047619047619047,4,0.4632902599516369,0.13538038978034578
72,83,0.6666666666666666,14,1.6109313056582497,0.37221854690065714
73,75,0.38095238095238093,8,0.917201905023484,0.30721082331110483
73,84,0.7619047619047619,16,2.655190876552037,0.6350502598406654
74,76,0.09523809523809523,2,0.2404149373372396,0.12450913052999416
74,85,0.7142857142857143,15,2.4059925079345703,0.5669197761736813
75,86,0.7619047619047619,16,2.96034422374907,0.6745630439360901
75,87,0.7619047619047619,16,3.540354774111793,0.7715343767610106
76,86,0.7142857142857143,15,2.9498624347505116,0.7117467274013296
76,87,0.7619047619047619,16,3.540354774111793,0.7963704314483498
77,79,0.5714285714285714,12,1.0535323733375186,0.26960744485161403
77,89,0.09523809523809523,2,0.00919160388764881,0.024262278139079902
78,80,0.47619047619047616,10,0.8178445725213914,0.18126077876329288
78,88,0.23809523809523808,5,0.345491818019322,0.08275345130850977
78,89,0.38095238095238093,8,0.6506551106770834,0.17408717404584495
79,81,0.23809523809523808,5,0.11460395086379278,0.08117066610216706
79,90,0.47619047619047616,10,0.8443694341750372,0.21818419714676074
80,82,0.38095238095238093,8,0.32813172113327754,0.09443540477868913
80,91,0.5714285714285714,12,1.214916501726423,0.4974122322116988
81,83,0.42857142857142855,9,0.523528053646996,0.28381767828222976
81,92,0.7142857142857143,15,1.453050522577195,0.4034167097530846
82,84,0.23809523809523808,5,0.34571693057105657,0.06311672232918769
82,93,0.7619047619047619,16,1.728972662062872,0.38863622038039886
83,85,0.0,0,0.0,0.0
83,94,0.6190476190476191,13,1.6287439437139601,0.3205220688356414
84,86,0.38095238095238093,8,0.688101813906715,0.16319035833699522
84,95,0.6190476190476191,13,1.6098443894159227,0.41664391610247326
85,87,0.09523809523809523,2,0.010127930414109003,0.02864820556475693
85,96,0.6190476190476191,13,1.1439798445928664,0.41944358445032953
86,96,0.5714285714285714,12,1.411989030383882,0.39803950648931424
86,97,0.6666666666666666,14,1.9024952479771204,0.651689915229737
86,98,0.7619047619047619,16,2.050288609095982,0.6184385892475935
87,97,0.6666666666666666,14,2.0097668965657554,0.6416761684095593
87,98,0.8095238095238095,17,1.8790579296293712,0.6747986289753052
88,90,0.42857142857142855,9,0.4306267329624721,0.2129025393964377
88,100,0.09523809523809523,2,0.06545384724934895,0.03006143911019338
89,91,0.5714285714285714,12,0.8251576196579706,0.5131385850589822
89,99,0.2857142857142857,6,0.47528384980701266,0.1431745977522073
89,100,0.09523809523809523,2,0.06545384724934895,0.03006143911019338
89,101,0.19047619047619047,4,0.475868406749907,0.09102060493948044
90,92,0.19047619047619047,4,0.602806636265346,0.10256381685678027
90,100,0.47619047619047616,10,0.6794374102637881,0.40597130609543053
90,101,0.3333333333333333,7,0.8320997328985305,0.3586359529467086
91,93,0.42857142857142855,9,0.9103399004255023,0.2294854449271273
91,102,0.5238095238095238,11,1.0805421556745256,0.34828840554563867
92,94,0.3333333333333333,7,0.45171065557570683,0.07668113095489495
92,103,0.6190476190476191,13,1.4878650846935453,0.5204974218377751
93,95,0.19047619047619047,4,0.22524261474609375,0.12773753762378331
93,104,0.7619047619047619,16,2.201961562747047,0.7137012464347643
94,96,0.3333333333333333,7,0.31325349353608634,0.12877739770999427
94,105,0.8095238095238095,17,1.2724625723702567,0.6611939466727305
95,97,0.19047619047619047,4,0.7111761910574776,0.14071688729715232
95,106,0.7142857142857143,15,1.541993913196382,0.735427569578044
96,98,0.09523809523809523,2,0.2952085222516741,0.053097968744920496
96,107,0.7142857142857143,15,1.9635885329473586,0.7687289795374858
97,107,0.6666666666666666,14,1.9541295369466145,0.7640888378681433
97,108,0.5714285714285714,12,2.2222176506405784,0.6272917615601384
97,109,0.6190476190476191,13,2.245355696905227,0.6344159677012999
98,108,0.7142857142857143,15,2.7984032403855097,0.7152971185463887
98,109,0.7142857142857143,15,2.7531966254824685,0.6390271335174312
99,101,0.23809523809523808,5,0.4842155093238467,0.23202244232020397
99,111,0.2857142857142857,6,0.2859875815255301,0.11759802429018668
100,102,0.19047619047619047,4,0.4037453333536784,0.08977567526806347
100,110,0.3333333333333333,7,0.49692735217866446,0.21594387437016782
100,111,0.19047619047619047,4,0.27875564211890813,0.10981882304225794
100,112,0.2857142857142857,6,0.46743792579287574,0.23424005362236652
101,103,0.6190476190476191,13,0.9546619596935454,0.20718963312305833
101,110,0.6190476190476191,13,1.1265977223714192,0.418095572168851
101,111,0.42857142857142855,9,0.6131065913609096,0.24851753292720408
101,112,0.2857142857142857,6,0.46743792579287574,0.23424005362236652
102,104,0.42857142857142855,9,0.5230658394949776,0.19142872526956714
102,113,0.47619047619047616,10,0.6921215057373047,0.22729281329449197
102,114,0.47619047619047616,10,0.7457502001807803,0.13231525649516315
103,105,0.38095238095238093,8,0.22523816426595053,0.15595187403854768
103,113,0.7142857142857143,15,1.211470331464495,0.32457252093725125
103,114,0.6666666666666666,14,0.8697095598493304,0.28604102797536485
104,106,0.42857142857142855,9,0.3984079815092541,0.21309066801912793
104,115,0.7142857142857143,15,0.9235664549328032,0.3359081212294252
105,107,0.38095238095238093,8,0.6686939057849702,0.25636467862530143
105,115,0.7142857142857143,15,1.2362352098737444,0.36792196297259333
105,116,0.7142857142857143,15,1.357196535382952,0.47487906488692466
105,117,0.7142857142857143,15,1.203849156697591,0.7402698911214932
106,108,0.09523809523809523,2,0.1332083202543713,0.019405357419954354
106,116,0.7142857142857143,15,1.4067479996454149,0.6295101025989938
106,117,0.6666666666666666,14,0.9701422736758277,0.6290011744957484
107,109,0.2857142857142857,6,0.2574621836344401,0.10921046924433912
107,118,0.6666666666666666,14,1.5589789435977028,0.8426182244832828
107,119,0.7142857142857143,15,1.6802972157796223,0.8877319832325722
107,120,0.6666666666666666,14,2.835926964169457,0.8943098396621487
108,118,0.7619047619047619,16,1.5856969015938895,0.8031418099810198
108,119,0.7142857142857143,15,1.6889740171886625,0.847031430386032
108,120,0.7619047619047619,16,2.856671378726051,0.8413985664782011
109,119,0.7619047619047619,16,1.6180180140904017,0.8710791841972365
109,120,0.7619047619047619,16,3.0650684719993952,0.8929565198791174
110,112,0.19047619047619047,4,0.2213939485095796,0.11713691435526322
110,113,0.6190476190476191,13,0.9558466502598354,0.2899023579294675
111,113,0.5714285714285714,12,1.2844254629952567,0.3901644854198536
112,114,0.7142857142857143,15,0.8835763477143788,0.4023355844640215
113,115,0.6190476190476191,13,0.5591255823771158,0.3075522379915528
114,116,0.09523809523809523,2,0.12588737124488467,0.03604654780947318
115,117,0.23809523809523808,5,0.5121227446056548,0.16467219816369802
116,118,0.42857142857142855,9,0.3171424865722656,0.14373619265723628
117,119,0.38095238095238093,8,0.29415039789109004,0.14991157160212024
117,120,0.3333333333333333,7,0.49574679420107887,0.17111602878796106
118,120,0.09523809523809523,2,0.1615084693545387,0.06698572908034509
