a,b,param_dist,assignment_cost
110,112,0.25699999928474426,4.532129723358862
110,113,0.38600000739097595,2.9809665881123797
111,112,0.12799996137619019,2.857107642529679
111,113,0.2569999694824219,4.579600455242481
112,113,0.1290000081062317,2.1825136355949106
112,114,0.25700002908706665,3.3144422413892856
113,114,0.12800002098083496,4.272122482611271
113,115,0.25700002908706665,3.690463783132909
114,115,0.1290000081062317,1.7282428812420332
114,116,0.2579999566078186,3.5019702957480248
115,116,0.12899994850158691,1.6244399166162298
115,117,0.2569999694824219,3.965556170732866
116,117,0.12800002098083496,3.4985638919213367
116,118,0.2569999694824219,3.172608756001484
117,118,0.12899994850158691,2.4517543365406564
117,119,0.2569999694824219,4.5279475283050505
117,120,0.38600003719329834,9.430810784176744
118,119,0.12800002098083496,1.5274503343152848
118,120,0.2570000886917114,7.441579628948115
119,120,0.12900006771087646,5.718867747909324
