# alphaD_true alphaD_pred
1.427408027648925781e+01 1.427178096771240234e+01
1.397835063934326172e+01 1.397573852539062500e+01
1.385787582397460938e+01 1.385450839996337891e+01
1.385577774047851562e+01 1.385776138305664062e+01
1.395402717590332031e+01 1.394876480102539062e+01
1.412287330627441406e+01 1.412100124359130859e+01
1.435418415069580078e+01 1.435068416595458984e+01
1.462676620483398438e+01 1.461968898773193359e+01
1.492299747467041016e+01 1.492768478393554688e+01
1.526072597503662109e+01 1.525883579254150391e+01
1.560577678680419922e+01 1.560560798645019531e+01
1.429545593261718750e+01 1.429466056823730469e+01
1.387140750885009766e+01 1.387058639526367188e+01
1.365935611724853516e+01 1.365457820892333984e+01
1.358998489379882812e+01 1.358999252319335938e+01
1.362993431091308594e+01 1.363400936126708984e+01
1.376273727416992188e+01 1.376866149902343750e+01
1.397260761260986328e+01 1.397163677215576172e+01
1.422669601440429688e+01 1.422238254547119141e+01
1.451048469543457031e+01 1.451584148406982422e+01
1.483974742889404297e+01 1.483634281158447266e+01
1.518026256561279297e+01 1.517726802825927734e+01
1.442078971862792969e+01 1.441755962371826172e+01
1.384685611724853516e+01 1.385188579559326172e+01
1.352183628082275391e+01 1.351806831359863281e+01
1.336992549896240234e+01 1.336761569976806641e+01
1.335432147979736328e+01 1.335319328308105469e+01
1.344649410247802734e+01 1.344582748413085938e+01
1.362674140930175781e+01 1.362341690063476562e+01
1.385986328125000000e+01 1.385898208618164062e+01
1.413914775848388672e+01 1.413962078094482422e+01
1.444835948944091797e+01 1.444905185699462891e+01
1.478285789489746094e+01 1.478168392181396484e+01
