idx,alpha,beta,true_half_life,pred_half_life,relative_error
88,0.429,0.286,0.2632955209931911,0.2630655041366087,0.0008736071761295323
89,1.000,0.286,0.16657208500297416,0.1665325872908773,0.0002371208362802682
90,1.143,0.643,0.31798583038507877,0.3179956499680046,3.088056758362245e-05
91,1.429,0.786,0.19591516674117412,0.19574246855858252,0.000881494707450399
92,1.571,0.214,0.0476229711155109,0.04755938708742977,0.0013351545817437821
93,0.571,0.857,1.1424956051631947,1.1427113436668048,0.00018883092646934316
94,1.714,0.214,0.03348619278532312,0.03349537995349933,0.0002743569039068709
95,0.714,0.857,0.9586698736179464,0.9584925403645962,0.00018497843546599557
96,0.286,0.500,0.6307027821113903,0.6309952292795139,0.0004636846013974767
97,0.714,0.714,0.7453442263021388,0.7451460786886019,0.00026584711673415055
98,0.857,0.286,0.19578265590759605,0.19578082970012842,9.327728542505064e-06
99,0.714,0.786,0.8505398120856322,0.849920550034134,0.0007280812052521025
100,0.857,0.214,0.1440127410547251,0.14409654360272287,0.0005819106516825973
101,1.714,0.286,0.039536862135565634,0.03954504743227479,0.00020702949771511935
102,1.286,0.571,0.20466568910119295,0.20440557616851548,0.001270916164892016
103,0.286,0.357,0.3795884126715369,0.3795512521378812,9.789691259060318e-05
104,1.286,0.643,0.23081165375146379,0.2308531443013529,0.00017975933716842698
105,0.714,0.143,0.11166140127602252,0.11165507680792512,5.663969845553292e-05
106,1.143,0.429,0.20544883461366822,0.20544037443715754,4.117899488985482e-05
107,1.714,0.143,0.027709292705172896,0.02774516615788617,0.0012946361747652381
108,0.286,0.643,0.9296095318692944,0.9298270754161092,0.00023401604583093882
109,1.286,0.357,0.13007639750767785,0.13007735183010194,7.336630183262541e-06
110,0.857,0.143,0.10193284246000885,0.1019536913359331,0.00020453541195452555
111,0.857,0.786,0.6892810663241993,0.6889074915833396,0.0005419773719476148
112,1.714,0.857,0.09119003936557543,0.09133938722394791,0.0016377650389397427
113,0.714,0.214,0.16051233145646063,0.16056593935297886,0.00033397992560324323
114,1.714,0.714,0.07753618476249309,0.07757656392946091,0.0005207783577630249
115,1.286,0.500,0.17941135561227864,0.17915080665654143,0.001452243392554687
116,1.714,0.786,0.08434258552768197,0.08432676013163228,0.00018763233247688502
117,0.857,0.857,0.7715611383842377,0.7716592579854723,0.00012717022197372734
118,0.286,0.571,0.773814114653156,0.7741415938833173,0.0004232014174464667
119,0.857,0.714,0.6087445594393182,0.6086315733803784,0.0001856050410434698
120,0.714,0.286,0.22217806341399168,0.22226843370385563,0.000406747130996253
