# alphaD_true alphaD_pred
1.508594703674316406e+01 1.508061885833740234e+01
1.514903831481933594e+01 1.515793323516845703e+01
1.529004287719726562e+01 1.528577518463134766e+01
1.548054981231689453e+01 1.547992801666259766e+01
1.572079944610595703e+01 1.572250747680664062e+01
1.599859046936035156e+01 1.599792861938476562e+01
1.630294609069824219e+01 1.630408287048339844e+01
1.662954902648925781e+01 1.662600708007812500e+01
1.696495056152343750e+01 1.696660041809082031e+01
1.730444526672363281e+01 1.730287170410156250e+01
1.765555000305175781e+01 1.765868568420410156e+01
1.474849987030029297e+01 1.474861049652099609e+01
1.474912548065185547e+01 1.475391101837158203e+01
1.482890892028808594e+01 1.482125854492187500e+01
1.497571754455566406e+01 1.497820472717285156e+01
1.519812488555908203e+01 1.519682121276855469e+01
1.544486999511718750e+01 1.544436264038085938e+01
1.573565864562988281e+01 1.573561573028564453e+01
1.605983352661132812e+01 1.606116676330566406e+01
1.639194869995117188e+01 1.639072990417480469e+01
1.673187065124511719e+01 1.673180770874023438e+01
1.708616638183593750e+01 1.708651924133300781e+01
1.449949455261230469e+01 1.449898338317871094e+01
1.442178058624267578e+01 1.442606735229492188e+01
1.444285964965820312e+01 1.444193077087402344e+01
1.455033397674560547e+01 1.455274200439453125e+01
1.471919345855712891e+01 1.471932411193847656e+01
1.495245361328125000e+01 1.495248603820800781e+01
1.522645854949951172e+01 1.522671127319335938e+01
1.552826118469238281e+01 1.552760028839111328e+01
1.586544799804687500e+01 1.586393928527832031e+01
1.620324325561523438e+01 1.620901870727539062e+01
1.655833244323730469e+01 1.655665969848632812e+01
1.433745574951171875e+01 1.433911895751953125e+01
1.415896224975585938e+01 1.415969657897949219e+01
1.412177181243896484e+01 1.411853408813476562e+01
1.417820930480957031e+01 1.418386936187744141e+01
1.431456279754638672e+01 1.431220054626464844e+01
1.451004600524902344e+01 1.451183605194091797e+01
1.476410388946533203e+01 1.476986598968505859e+01
1.505242061614990234e+01 1.505663013458251953e+01
1.538068675994873047e+01 1.537731266021728516e+01
1.571413040161132812e+01 1.571576023101806641e+01
1.606793975830078125e+01 1.606646156311035156e+01
1.427408027648925781e+01 1.427217960357666016e+01
1.397835063934326172e+01 1.397731018066406250e+01
1.385787582397460938e+01 1.385594081878662109e+01
1.385577774047851562e+01 1.386363029479980469e+01
1.395402717590332031e+01 1.395000267028808594e+01
1.412287330627441406e+01 1.411977958679199219e+01
1.435418415069580078e+01 1.435136127471923828e+01
1.462676620483398438e+01 1.461993598937988281e+01
1.492299747467041016e+01 1.492701911926269531e+01
1.526072597503662109e+01 1.525813102722167969e+01
1.560577678680419922e+01 1.560700607299804688e+01
1.429545593261718750e+01 1.429605770111083984e+01
1.387140750885009766e+01 1.387792396545410156e+01
1.365935611724853516e+01 1.365605449676513672e+01
1.358998489379882812e+01 1.359295082092285156e+01
1.362993431091308594e+01 1.363281250000000000e+01
1.376273727416992188e+01 1.376818847656250000e+01
1.397260761260986328e+01 1.397477531433105469e+01
1.422669601440429688e+01 1.422627449035644531e+01
1.451048469543457031e+01 1.451917743682861328e+01
1.483974742889404297e+01 1.483975315093994141e+01
1.518026256561279297e+01 1.518222618103027344e+01
1.442078971862792969e+01 1.442045688629150391e+01
1.384685611724853516e+01 1.385043525695800781e+01
1.352183628082275391e+01 1.351696109771728516e+01
1.336992549896240234e+01 1.337150669097900391e+01
1.335432147979736328e+01 1.335458564758300781e+01
1.344649410247802734e+01 1.344592285156250000e+01
1.362674140930175781e+01 1.362519741058349609e+01
1.385986328125000000e+01 1.386062526702880859e+01
1.413914775848388672e+01 1.413988685607910156e+01
1.444835948944091797e+01 1.444856452941894531e+01
1.478285789489746094e+01 1.478154373168945312e+01
